contest-tmp2m-14d__tmp2m,index
9.45982685072149,398418
9.32521289547256,398419
8.783908542283541,398420
8.977557694352223,398421
8.679098121531318,398422
7.867101918357745,398423
7.6160854119854875,398424
7.751095299276564,398425
16.347216988448473,398426
16.06672563071939,398427
15.522256041749351,398428
14.788964309949792,398429
14.545332569476878,398430
14.644343676677975,398431
14.855997881136123,398432
15.017323096545237,398433
14.986947186295692,398434
15.608102510376016,398435
15.783487505901196,398436
15.85914610015935,398437
15.302206561985571,398438
15.975802073001976,398439
16.18634621185747,398440
15.898691218791212,398441
16.18525766466022,398442
16.17798701592732,398443
15.923615388298535,398444
15.858670944494154,398445
15.67437822602487,398446
14.950965865356427,398447
14.319616537753344,398448
12.976579450408714,398449
12.48919771711935,398450
12.549946610007229,398451
12.506617823525545,398452
12.201462138551282,398453
11.253880335514605,398454
10.63347718964209,398455
10.51119531901712,398456
10.27740186054696,398457
10.292755823980887,398458
9.42574923244598,398459
9.192109349239926,398460
9.159295650210087,398461
8.996565269507933,398462
9.486783645620323,398463
9.778018741232195,398464
9.672586039639858,398465
9.5892540262208,398466
9.822767839488913,398467
10.811648642171946,398468
11.062836147668808,398469
11.223438914398708,398470
11.093509772890847,398471
10.060081482604748,398472
10.299259582057834,398473
10.370864253907154,398474
10.608592015152635,398475
10.895067177536637,398476
10.923070129324865,398477
10.88243856547229,398478
10.89577022305815,398479
10.818060732766252,398480
10.282169531797592,398481
10.295868375996715,398482
10.156487897374845,398483
9.05527331060475,398484
8.703587370732965,398485
9.080985853700456,398486
17.179534016318,398487
17.054882869369994,398488
16.613293054231207,398489
15.856142207155326,398490
15.748141081010584,398491
15.81497743870759,398492
15.985644396632777,398493
16.249480304517007,398494
16.301991601850588,398495
16.640074962161858,398496
16.880873120023658,398497
16.863945132893654,398498
16.645107778833417,398499
17.13099231588682,398500
17.4431459996217,398501
17.236225373864936,398502
17.350966473108898,398503
17.238713904853945,398504
16.92162498124272,398505
16.705920826057895,398506
16.3000805118281,398507
15.566300214182895,398508
15.257110964880505,398509
14.130577392279047,398510
13.063354995620736,398511
12.921755583499335,398512
13.159852669943643,398513
12.83807318272018,398514
12.112432932088328,398515
11.611047685778644,398516
11.469992235296562,398517
10.989845451042662,398518
10.972755950000906,398519
10.30825669921321,398520
9.967671696646281,398521
10.124868561854925,398522
9.957352119290409,398523
10.260557917283283,398524
10.290896951615519,398525
10.345721213602435,398526
10.35509415242713,398527
10.40853200962216,398528
11.161374316458096,398529
11.344827216335663,398530
11.538004171565655,398531
11.61010134688566,398532
10.842440685151123,398533
10.960961357881065,398534
10.99643019933052,398535
11.167887226340188,398536
11.458620576804078,398537
11.716541303353427,398538
11.621182396639085,398539
11.50682390043725,398540
11.931748490118641,398541
11.062929112001672,398542
11.236737636885906,398543
11.236945981485691,398544
10.29063046719375,398545
9.963580546931162,398546
9.743864586561699,398547
17.743584821266115,398548
17.64353228919755,398549
17.299092056329247,398550
16.612259477401555,398551
16.46572643813684,398552
16.659471779189943,398553
16.753016844943772,398554
17.074461724863873,398555
17.19346627758109,398556
17.487761744015522,398557
17.671843467748936,398558
17.74861536734258,398559
17.462550825217964,398560
17.89481522130364,398561
18.314801177680213,398562
18.075652170935996,398563
18.148021764602362,398564
17.885779217948055,398565
17.515512192635498,398566
17.454719304209572,398567
16.920204489734328,398568
16.270825707091436,398569
15.760576816252229,398570
14.681801040424986,398571
13.465596422920466,398572
13.311522859292529,398573
13.892165370591943,398574
13.43400439833492,398575
12.738417942696834,398576
12.283812235917601,398577
12.107660534864642,398578
11.757111614909935,398579
11.650197849461037,398580
11.064678083158451,398581
10.761003730713995,398582
10.760055597303474,398583
10.520877068068524,398584
10.857434900856067,398585
10.819219329720013,398586
10.888101112470313,398587
10.795785407529912,398588
10.817552460412994,398589
11.627867641355646,398590
11.877556010170885,398591
12.02590220704765,398592
12.009815043380376,398593
11.221986923538749,398594
11.363096466943237,398595
11.341961291378631,398596
11.468915935687324,398597
11.678327604546407,398598
11.797450933707246,398599
11.84193660423102,398600
12.000818640964305,398601
12.10458288492388,398602
11.355280404866557,398603
11.537544540444587,398604
11.714730018850977,398605
10.67290454082482,398606
10.320670682280369,398607
10.314439116420857,398608
17.967615155202104,398609
17.842943510994274,398610
17.288788064535826,398611
16.927575342936976,398612
16.78308799118929,398613
16.57533535739477,398614
16.611007719394415,398615
16.961898797073662,398616
17.038179065674143,398617
17.3063556054845,398618
17.909646157837006,398619
17.65580106908286,398620
17.45902138380551,398621
17.78581434359958,398622
18.06000298772317,398623
17.843324436949942,398624
17.82678379879833,398625
17.474165665947034,398626
17.08590574087023,398627
16.893988634872585,398628
16.824823899829653,398629
16.0235512847076,398630
15.56516009481954,398631
14.635234357439032,398632
13.35205805161341,398633
13.217382482464568,398634
13.38684646086599,398635
13.093253414261191,398636
12.486633941611927,398637
11.960299316638842,398638
11.749842768505944,398639
11.481737946128293,398640
11.461153205512456,398641
10.891086431151482,398642
10.305557539930835,398643
10.265424920151068,398644
10.06667026764955,398645
10.394128626458802,398646
10.414045743702555,398647
10.4223512623486,398648
10.218865541549015,398649
10.391982904007543,398650
11.131357145532515,398651
11.49662351544102,398652
11.811539552952617,398653
11.568903680310845,398654
10.969103783279039,398655
10.972351290416004,398656
10.829488526755803,398657
10.78528380701795,398658
10.971393561640767,398659
11.205774733240165,398660
11.51061631921503,398661
11.599871433222054,398662
11.817453858132495,398663
11.255202585691343,398664
11.049998466334694,398665
11.268664608567313,398666
10.281279740560432,398667
9.51127134657248,398668
9.965652991014972,398669
17.933060031468244,398670
17.81027911586309,398671
17.550656255520508,398672
17.13566842238518,398673
16.855042842059163,398674
16.639078635613988,398675
16.79336656727189,398676
16.95694449505931,398677
17.181961386631308,398678
17.481896223511548,398679
18.042986550042254,398680
17.8849998603758,398681
17.547709291711346,398682
17.73299385802577,398683
18.118528763114075,398684
17.669965067898982,398685
17.644622733124407,398686
17.35341718054631,398687
16.92112541317931,398688
16.630863126023577,398689
16.719425001453637,398690
15.94382584197739,398691
15.368285318132713,398692
14.002287104027328,398693
13.377801644864306,398694
12.962370412368443,398695
13.115286758858883,398696
12.855713034111886,398697
12.479130453286595,398698
11.971442173592497,398699
11.733660488955422,398700
11.824479150854945,398701
11.580936281916792,398702
11.189942187960174,398703
10.729516070350368,398704
10.751296701481163,398705
10.459064492047606,398706
10.5798207932264,398707
10.756706976344311,398708
10.778451070396798,398709
10.462818518424767,398710
10.405244091610758,398711
11.322745774875406,398712
11.530818855481714,398713
11.599976993083086,398714
11.449901483073349,398715
10.858942790146058,398716
10.855232681978613,398717
10.65739814068653,398718
10.80001514537622,398719
10.689023959127676,398720
11.478511912955081,398721
11.498692241069516,398722
11.555722541466125,398723
11.886129214434735,398724
11.249902743097167,398725
11.10776381772127,398726
11.212916441942298,398727
10.10744229692894,398728
9.544216499724167,398729
9.818103979140542,398730
18.07602397991358,398731
18.068855229125813,398732
17.614907995139003,398733
17.231642891254314,398734
17.113406262421897,398735
16.848733873694314,398736
16.862524144650802,398737
17.03161131686462,398738
17.24461340954747,398739
17.559298466418973,398740
18.17566647102266,398741
18.105433264282542,398742
17.817718216140026,398743
17.88109622234414,398744
18.206527732889867,398745
17.828902362223356,398746
17.771828331655435,398747
17.41799623544886,398748
17.044369272108572,398749
16.807857965474483,398750
16.99977747547126,398751
16.146252545731958,398752
15.536846327875793,398753
14.197690558053083,398754
13.450506744412627,398755
13.002067062790747,398756
13.188626032438137,398757
12.994045602895518,398758
12.641364108064707,398759
12.110793692477246,398760
11.9684769563689,398761
12.045644133908562,398762
11.826665951647495,398763
11.336022621191507,398764
10.856251609595652,398765
10.972274697470253,398766
10.514738622811427,398767
10.625529708233316,398768
10.848883199939499,398769
11.02090207473795,398770
10.555724673870312,398771
10.418330924515196,398772
11.29789592652024,398773
11.584751307898408,398774
11.66695437367779,398775
11.502944561792026,398776
10.888957782940492,398777
10.806260163947426,398778
10.688601665064025,398779
10.83184085912557,398780
10.678545609062319,398781
11.212471082042931,398782
11.418484646020271,398783
11.701246508711073,398784
11.766977863692752,398785
11.407203741978115,398786
10.930779949014527,398787
11.300932286165668,398788
10.18574743612309,398789
9.29593577771042,398790
9.84732769029463,398791
18.03005345852132,398792
18.166514563270603,398793
17.7034438507404,398794
17.42359926104452,398795
17.29992284439608,398796
17.088614863581576,398797
16.81847340325791,398798
16.976874790271097,398799
17.212705702851217,398800
17.577106198105014,398801
18.249281178374346,398802
18.31252189537126,398803
17.883756598577207,398804
17.937289913931853,398805
18.13215916150959,398806
17.83096643801608,398807
17.538097007218784,398808
16.936137236503658,398809
16.567530328079812,398810
16.44801089490518,398811
16.46081546306799,398812
15.837650873844602,398813
14.967160777349719,398814
14.121923600671247,398815
13.169991743560258,398816
12.415024245221042,398817
12.669040189810975,398818
12.536298769132944,398819
12.198610021707001,398820
11.883790522080456,398821
11.856209218496616,398822
11.989663557833172,398823
12.0843428343733,398824
11.801795623100892,398825
11.143341790909524,398826
10.99471713465654,398827
10.63431016289314,398828
10.729830010267934,398829
10.777904659080455,398830
10.999543985636349,398831
10.611961839121783,398832
10.538412399903635,398833
10.803965481376434,398834
10.937684311002787,398835
11.405164021934018,398836
11.168790847913057,398837
10.571136152756575,398838
10.313251195276415,398839
10.236392023757695,398840
10.310852355733106,398841
10.36445365526175,398842
10.826657726689586,398843
10.94115189352851,398844
10.634704652208974,398845
11.532365658501439,398846
10.920941897118135,398847
10.752292967976825,398848
11.080315837104788,398849
10.034719523271985,398850
9.151337291718821,398851
9.304001449683609,398852
15.313126239976482,398853
15.50973307228625,398854
15.688417523322812,398855
15.80398788430016,398856
16.263296349107932,398857
16.020961599753683,398858
15.735413533216924,398859
15.540846945467964,398860
15.1623846964658,398861
15.078118370187248,398862
14.902849912761685,398863
15.144388518290436,398864
15.774120129267542,398865
15.93727131459541,398866
15.888176846216458,398867
15.79393742733128,398868
15.08592654860678,398869
14.201992274500299,398870
14.625359391691049,398871
14.208366371855337,398872
13.515054589148866,398873
13.71972342411634,398874
14.060321848793299,398875
14.008497195088887,398876
14.055386281471232,398877
13.66001420641766,398878
13.408497779818276,398879
13.234585358059629,398880
13.155219433387554,398881
13.27664643695519,398882
13.151836661537,398883
13.534530353292837,398884
13.629524368025326,398885
13.292047726231283,398886
13.175467873823887,398887
13.287456420114946,398888
13.298514273675085,398889
13.358708931077238,398890
12.925725237139162,398891
12.740456458087348,398892
12.504474849345684,398893
12.61529808599655,398894
12.532311864429321,398895
12.55964589549004,398896
12.904314661547279,398897
13.028002122332829,398898
12.83871560794022,398899
12.657495777294217,398900
12.6400466960779,398901
12.673300566114905,398902
12.340421683410288,398903
12.57635617087888,398904
12.546812869782313,398905
12.481908255641475,398906
12.35804686815625,398907
12.097795611626552,398908
11.954886761535576,398909
11.405543567206605,398910
11.619180005969923,398911
11.702507838389536,398912
11.524230073067603,398913
16.522607325142364,398914
16.373540254207743,398915
16.485118666715618,398916
17.0117358471205,398917
17.414356198963652,398918
17.32544286159058,398919
17.177980309809715,398920
16.814119871894814,398921
16.880780220983006,398922
16.996898324966562,398923
16.780332292988714,398924
16.734955298642994,398925
17.339289773324857,398926
17.61043543139107,398927
17.68458378988538,398928
17.528728444124553,398929
17.18291140759324,398930
16.330625262045317,398931
16.04863473872839,398932
15.57350582970123,398933
14.937702934368382,398934
14.84531206707689,398935
14.961512111627393,398936
14.923357882846263,398937
14.814995620056237,398938
14.592900124851894,398939
14.00993664727805,398940
13.807921449240036,398941
13.54648358718268,398942
13.592023135315081,398943
13.39445218021257,398944
13.473835509316933,398945
13.594136702094493,398946
13.561279125775467,398947
13.366227288637294,398948
13.264006730835252,398949
13.36545339076093,398950
13.384439838386516,398951
13.079995700772713,398952
12.842363520084255,398953
12.957120951522471,398954
13.12342730223434,398955
13.29263497035263,398956
13.186868581548236,398957
13.257245423065466,398958
13.262005932764747,398959
12.981472316158058,398960
12.77696662700513,398961
12.797480127352571,398962
12.78407423874682,398963
12.464578916971341,398964
12.385743671829367,398965
12.472755371306754,398966
12.267972138672324,398967
11.925390822794672,398968
11.924237940146469,398969
11.798060299519333,398970
11.418088225093971,398971
11.628291492102772,398972
11.600484363939483,398973
11.536984791176874,398974
13.742261502414216,398975
13.704391764777405,398976
13.733179013078367,398977
14.468553215908011,398978
14.560516414365726,398979
14.495896807094926,398980
14.277313987393363,398981
14.165995032785865,398982
13.908127453997054,398983
13.891794334911463,398984
13.581776276239475,398985
13.545155149389927,398986
14.175089379478774,398987
14.348810041632952,398988
14.510330051346873,398989
14.39185578699393,398990
14.105418125288907,398991
13.151711058410886,398992
12.84176881004133,398993
12.755735130322883,398994
11.945381754207798,398995
11.722485192583477,398996
11.784338355557832,398997
11.612755965583144,398998
11.670977765481538,398999
11.49340865969813,399000
11.057828130265419,399001
10.687454949583033,399002
10.505976481778081,399003
10.486787754828384,399004
10.14907581042611,399005
10.26286905065004,399006
10.386322184204662,399007
10.447239077688664,399008
10.23024365070956,399009
10.067554652044446,399010
10.364494508126306,399011
10.304936593773368,399012
10.043852616726792,399013
9.90822761106537,399014
10.26377924213826,399015
10.234685976649036,399016
10.392144229703273,399017
10.345042018727014,399018
10.229389605935431,399019
10.189713989578168,399020
9.889572419438053,399021
9.666048558522327,399022
9.601074646856288,399023
9.546918479520379,399024
9.28077802700793,399025
9.217770545440082,399026
9.051091587184807,399027
8.947852109372368,399028
8.750059107908191,399029
8.688729583146891,399030
8.729911624827235,399031
8.251488967925775,399032
8.493437904991119,399033
8.323724820902108,399034
8.102356620292104,399035
14.120967575913063,399036
14.126716082780565,399037
14.295807274549713,399038
14.494091767549559,399039
14.938526251654276,399040
14.754851366353869,399041
14.446930543708753,399042
14.805538646694139,399043
14.70300573289369,399044
14.6631831431949,399045
14.741888183166754,399046
14.784052855861804,399047
14.43689543925324,399048
15.32470919991158,399049
15.674567712008962,399050
15.855407814389196,399051
15.759166128395108,399052
14.687780613401273,399053
14.324949259727354,399054
13.647775620978308,399055
13.22057191735037,399056
12.770176633449918,399057
13.112448946646115,399058
13.089693557462887,399059
13.188270174998376,399060
12.992321045412943,399061
12.334457432070415,399062
11.685838174113599,399063
11.123796102310742,399064
11.139528100846185,399065
11.073529331980161,399066
11.088175627040414,399067
11.04851960718313,399068
11.007180287502482,399069
10.78742572131134,399070
10.816174737942704,399071
10.778254051579683,399072
10.805920710145578,399073
10.547167936854224,399074
10.302010736360955,399075
10.305526927786701,399076
10.455370855514552,399077
10.770790234201964,399078
10.740453139068343,399079
10.515149384184346,399080
10.433603485477596,399081
10.197836812662723,399082
10.014456196369007,399083
9.859647454972517,399084
9.947961203935604,399085
9.447556222825241,399086
9.637838693894683,399087
9.377422458280993,399088
9.38111160208842,399089
9.419126111150732,399090
9.531791439262678,399091
9.776597782566963,399092
9.049204557393832,399093
9.044323124003931,399094
9.19718424512944,399095
8.931520472753554,399096
12.940084850217442,399097
12.758815492254865,399098
13.230292909615391,399099
13.570679432532648,399100
14.155368052203647,399101
13.995206673251904,399102
13.661692317363011,399103
13.939424886529189,399104
13.66036359714532,399105
13.800703070423882,399106
13.598502368562968,399107
13.706532306638511,399108
13.786985657767897,399109
14.288493839588966,399110
14.59839342325839,399111
14.952782269301625,399112
14.803252678719765,399113
13.916753335906227,399114
13.154787816613364,399115
12.871120682387616,399116
12.344731974802382,399117
12.280182423374699,399118
12.552387697761517,399119
12.451792452156297,399120
12.439839560415452,399121
11.83704133573907,399122
11.621140152033412,399123
10.976661945046796,399124
10.214544352973402,399125
10.179967208800722,399126
10.043222210160309,399127
10.364799598318346,399128
10.223459689371847,399129
10.188518414915528,399130
10.017408070416227,399131
9.954286665828857,399132
10.258130546761056,399133
10.387137170390606,399134
9.822600395554666,399135
9.388245285805066,399136
9.29182313359539,399137
9.597993550517728,399138
9.832163266320817,399139
9.960757403014007,399140
9.740852733933174,399141
9.60992378178174,399142
9.327777382359221,399143
9.204057353591487,399144
9.000313025471824,399145
9.08360105790039,399146
8.736274308139604,399147
8.727713002400797,399148
8.67732842546853,399149
8.877525400422922,399150
8.986544365683162,399151
9.122622583783503,399152
9.21764721449023,399153
8.214773604921685,399154
8.101953829368872,399155
8.255116651899012,399156
8.159558474528884,399157
11.236976583001017,399158
11.388005031483072,399159
11.6919908511918,399160
11.843133208578138,399161
11.980315174705495,399162
12.276245390088011,399163
11.97367932819676,399164
11.984170551861322,399165
11.825652202255183,399166
11.894570158431094,399167
12.054823404293387,399168
12.333840560777668,399169
11.980658529690697,399170
12.817641909215471,399171
13.022544003468141,399172
13.273757449032946,399173
13.136498200082595,399174
12.331271964376018,399175
11.588680478484775,399176
11.00628203764429,399177
10.459794171880999,399178
10.039060543834921,399179
10.461706073577496,399180
10.43174473598081,399181
10.377559267470547,399182
10.07651642472085,399183
9.825313169707783,399184
9.318257878604463,399185
8.659290680008468,399186
8.529229758224492,399187
8.406948430159426,399188
8.566413056215598,399189
8.529361102109007,399190
8.441106334315975,399191
8.282515462727343,399192
8.302045116862246,399193
8.304526669108593,399194
8.426208269763103,399195
8.107972122066007,399196
7.858690341853334,399197
7.648070387904416,399198
8.016433350049788,399199
8.35098560065564,399200
8.380695146625293,399201
8.119455456918532,399202
7.9862710998565145,399203
7.770021916184657,399204
7.481269215381249,399205
7.296221655308434,399206
7.304625798019029,399207
7.235751611356285,399208
7.239591356677631,399209
7.069415349163087,399210
7.2892966095749445,399211
7.124077561113114,399212
7.081990544461991,399213
7.188330974519183,399214
6.200480541766474,399215
6.129592098303044,399216
6.328307952475592,399217
6.357441413056127,399218
11.080177447864594,399219
10.702185590693615,399220
10.777327719969973,399221
11.545317776356956,399222
11.9329919433285,399223
12.127020200701507,399224
12.07866846222208,399225
11.98189657696992,399226
11.715416123624356,399227
11.86929143469467,399228
12.08689172778153,399229
12.300690542052966,399230
12.217450159136565,399231
13.181432035603757,399232
13.435179432822434,399233
13.524478546656631,399234
13.576650612318328,399235
12.743087747628653,399236
12.206528316559943,399237
11.160313968101914,399238
11.079262643925546,399239
10.343480112530202,399240
10.437751979918783,399241
10.367401080233641,399242
10.37981909302732,399243
10.24256236901208,399244
9.80455587879164,399245
9.243564272153161,399246
8.492004117221523,399247
8.089548606985929,399248
7.890279594288516,399249
8.21804113391524,399250
8.32355666806373,399251
7.854237476505116,399252
7.832562518334024,399253
7.696306505658795,399254
7.818576804725732,399255
7.93628653336232,399256
7.647786831601649,399257
7.2812288503744185,399258
7.16735047439067,399259
7.4983356660153575,399260
7.994727273037081,399261
7.992715229765056,399262
7.941682464692391,399263
7.964857155664118,399264
7.853062820073479,399265
7.619251076711622,399266
7.331552883169525,399267
7.2905343225329275,399268
7.088194032453172,399269
7.346293742936544,399270
7.299583563921635,399271
7.635673794512073,399272
7.121026683194646,399273
6.760368656582312,399274
6.77649533632858,399275
6.205326107873533,399276
6.132152828300334,399277
6.099923608462314,399278
5.464151163256844,399279
11.154301935237632,399280
10.712314803490347,399281
10.859949374242817,399282
11.36647992391773,399283
11.87454943987236,399284
11.893635109308986,399285
12.148781000983362,399286
12.0557326224617,399287
11.754039611683606,399288
11.955715775946665,399289
12.273711154814471,399290
12.341141964850227,399291
12.278751771269498,399292
13.23168849176249,399293
13.508235348641028,399294
13.562338030364083,399295
13.445063948629425,399296
12.74264943913063,399297
12.15591573620198,399298
11.099844337351367,399299
10.823159125183953,399300
10.678841628386646,399301
10.76834460806605,399302
10.74253897984202,399303
10.495217574793102,399304
10.291764773089739,399305
9.875491197655395,399306
9.332751088405857,399307
8.636001856311434,399308
8.164465691885628,399309
7.923332353226606,399310
8.137269829953912,399311
8.256333725987295,399312
7.81230183898108,399313
7.604361695545136,399314
7.6176724514145535,399315
7.7040281546379665,399316
7.884687852672401,399317
7.502351974195198,399318
7.236707398862551,399319
6.967419044181085,399320
7.433270101987368,399321
7.960280775068904,399322
7.950130389580583,399323
7.878608004324633,399324
7.7632810336274325,399325
7.793720001609574,399326
7.594051564361879,399327
7.358466886091761,399328
7.203676889482601,399329
7.3014830255828365,399330
7.225717915378162,399331
7.199999938416472,399332
7.3227043071494196,399333
7.030844157962685,399334
6.696091853043711,399335
6.649574493291526,399336
5.958472755024744,399337
5.349879224488523,399338
5.298339988068582,399339
5.0755666323022215,399340
10.312369995058638,399341
9.911123455786052,399342
9.896694600906066,399343
10.316512643539053,399344
10.449283148627089,399345
10.932792396465949,399346
10.994939933388178,399347
11.252061728911425,399348
11.263373125787977,399349
11.856360904940752,399350
11.934702167150174,399351
11.81617238884851,399352
11.841877653750647,399353
12.516275436289842,399354
12.822160857716387,399355
12.906787319044916,399356
13.013843387765501,399357
12.3275111797488,399358
11.824308421882854,399359
11.297032627800267,399360
10.89847408458062,399361
10.470845629564558,399362
10.2106980787168,399363
10.104896979077974,399364
10.147578053104509,399365
9.798973047937823,399366
9.627796405660181,399367
8.978017032869227,399368
8.019426680623875,399369
7.502837903648353,399370
7.118501517684493,399371
7.102422071927416,399372
6.96265958257683,399373
6.608554495959405,399374
6.487092835772312,399375
6.488589273302665,399376
6.282245879157577,399377
6.545468755242107,399378
6.534421409694317,399379
6.224352331556458,399380
6.297715374723108,399381
6.599441841089395,399382
7.1651330668993225,399383
7.127201637465279,399384
7.004632664745614,399385
6.927946033491095,399386
6.720548192695128,399387
6.781957542425891,399388
6.627959530604111,399389
6.53251641658632,399390
6.664680868722407,399391
6.445550090168377,399392
6.015852320903718,399393
5.990227066350077,399394
5.525780457514632,399395
5.556220395273289,399396
5.439321437717676,399397
4.332394632461125,399398
4.085128258475358,399399
4.20753248526521,399400
3.811687463253712,399401
10.03642916468085,399402
9.650233377214015,399403
9.69344473970611,399404
10.136965587414814,399405
10.498214643539429,399406
10.544980123048848,399407
10.832532072705593,399408
11.082093921352255,399409
10.906213063751471,399410
11.710390007197812,399411
11.677172095784474,399412
11.69561186949964,399413
11.739825940940975,399414
12.145747902964224,399415
12.260508373381587,399416
12.746328913174466,399417
12.725653737797504,399418
12.280763745296376,399419
11.613383996840236,399420
11.28497609563319,399421
10.637051627786754,399422
10.30966959791419,399423
9.623164010013667,399424
9.430413561612795,399425
9.347001597579167,399426
9.194205186735054,399427
8.870424887860832,399428
8.317080352259422,399429
7.7768490285804965,399430
7.254041276343773,399431
6.931334091798657,399432
6.7007175081524775,399433
6.741860723311672,399434
6.4705907679463355,399435
6.44630767286225,399436
6.359300601815137,399437
6.352051937504072,399438
6.564122198000579,399439
6.430167171323125,399440
6.405865242127909,399441
6.194354921577645,399442
6.581260709767289,399443
6.956762454542664,399444
6.99189699392079,399445
6.731448497403249,399446
6.717031545089913,399447
6.762211571905231,399448
6.651149568977594,399449
6.527187794242298,399450
6.438831570419293,399451
6.596766171586447,399452
6.546490296447623,399453
6.381173397731597,399454
6.217222561315888,399455
5.772242393039345,399456
5.2947463947938935,399457
4.985941852932548,399458
3.8431629803108134,399459
3.954879442371987,399460
3.789299962274798,399461
3.657353812111329,399462
10.99723801284624,399463
10.727028668601658,399464
10.624743102888369,399465
11.132244798208415,399466
11.434903501446486,399467
11.195077885486441,399468
11.253159305627506,399469
11.342070174494475,399470
11.601126133447577,399471
12.059427261393937,399472
11.981453474878917,399473
12.058384746958302,399474
12.112851101744397,399475
12.82856946777861,399476
12.83971788768264,399477
13.336430629908115,399478
13.38843033561592,399479
12.906030732717227,399480
12.276886131136319,399481
11.684810325772123,399482
11.2425930885749,399483
10.762013331823889,399484
10.145772681607166,399485
9.874517221815509,399486
9.760472377356766,399487
9.846395979192462,399488
9.539813918962537,399489
8.740778450900384,399490
8.36929655391536,399491
7.802874412318493,399492
7.510488852604087,399493
7.516358413072318,399494
7.487540104777798,399495
7.15996147850508,399496
7.111053218994735,399497
7.178233991712976,399498
7.230723076280236,399499
7.534941698572565,399500
7.4290158455562905,399501
7.292469675603345,399502
7.200339404103699,399503
7.5742052484103235,399504
7.81764306219176,399505
7.826936847604426,399506
7.632351479513705,399507
7.510785337206844,399508
7.525085501133207,399509
7.5339057211939675,399510
7.299821130804357,399511
7.1620112630994015,399512
7.144799077439653,399513
7.376580453846174,399514
6.947960095540822,399515
6.956102566433644,399516
6.802788984014082,399517
6.517785321280289,399518
6.293990803480192,399519
5.181825928545743,399520
5.072789175115322,399521
5.171239493938785,399522
4.94184034592647,399523
10.629752315541786,399524
10.220463974858479,399525
10.011901933715233,399526
10.360910218722793,399527
10.443443115445511,399528
10.468126323213296,399529
10.67865168201743,399530
11.300794883028058,399531
11.04574878068216,399532
11.588944690886755,399533
11.758275768297622,399534
11.953747560853031,399535
11.929787984759145,399536
12.350976672395046,399537
12.23452890677708,399538
12.764318520252647,399539
13.204428367856512,399540
12.689067711220813,399541
12.253123468837842,399542
11.757748361578617,399543
11.029065079710268,399544
10.370950150842312,399545
9.78512479320948,399546
9.437448787499196,399547
9.304908295229554,399548
9.45082361246445,399549
9.045558499595266,399550
8.600995221011946,399551
7.982780499272987,399552
7.418496866390161,399553
7.3591452383521965,399554
7.11728564407161,399555
7.0485317014859366,399556
6.88238844087487,399557
6.811407916737924,399558
6.598369098772196,399559
6.772562683281172,399560
6.995933241516916,399561
6.7493335411064965,399562
6.786136416225734,399563
6.710665701643542,399564
6.908112001409004,399565
7.475086475191855,399566
7.4669033764215325,399567
7.343545342958828,399568
7.076902605209046,399569
7.04140052472456,399570
6.867688494697237,399571
7.06373853610474,399572
6.922856392734465,399573
7.1563513071083555,399574
6.707506517844164,399575
6.164341910405646,399576
6.4059018248788115,399577
6.006849340869316,399578
5.616801618335609,399579
5.5399273029572855,399580
5.352486400608383,399581
4.923530776272149,399582
4.876038847483748,399583
4.367785828398115,399584
10.290056403766647,399585
9.734804782319207,399586
9.631360745609957,399587
10.105138646139933,399588
10.168274622917771,399589
10.238091077282244,399590
10.354137211711478,399591
10.963613807471388,399592
10.585956469534345,399593
11.059848773810648,399594
11.14003190355279,399595
11.179512877113627,399596
11.412037820030033,399597
11.815697267753077,399598
11.70157476375574,399599
12.132420907646086,399600
12.689846882381786,399601
12.254299451364629,399602
11.879623854688699,399603
10.861136873853011,399604
10.430601584685316,399605
9.701291919385572,399606
9.231246353730782,399607
9.030204322076852,399608
8.858758384056529,399609
8.806368783354747,399610
8.363724034301638,399611
7.911583123752772,399612
7.3346189202439,399613
6.784155399250772,399614
6.561897378727993,399615
6.20426638187098,399616
6.223192703376359,399617
6.002795757080591,399618
5.755975190776809,399619
5.599980295130646,399620
5.661443135362522,399621
6.1001765999158115,399622
6.071039506386208,399623
6.002737764333221,399624
5.930938585990699,399625
6.096882168165656,399626
6.713592600911385,399627
6.71326696231876,399628
6.53382135693693,399629
6.500014008951183,399630
6.3392866703681765,399631
6.243941302711318,399632
6.134312970687636,399633
6.039361681147694,399634
6.2552660019178195,399635
5.975323005052092,399636
5.453753179707569,399637
5.646286950887685,399638
5.4041547467325355,399639
4.863266192732105,399640
4.750679532590597,399641
4.694842751863231,399642
4.489159080540848,399643
4.438233234888582,399644
3.9809056188989294,399645
10.142851170849896,399646
9.335763435699363,399647
9.339222428700932,399648
9.387092326192995,399649
9.408090468012372,399650
9.729786822308494,399651
9.906638673501,399652
10.086532092094416,399653
10.039121528303973,399654
10.678556377914386,399655
10.68337390007076,399656
10.505726251993778,399657
10.499256745350165,399658
10.882131751050304,399659
11.051236895908264,399660
11.451351759329222,399661
11.659692796523066,399662
11.61879657343519,399663
10.928564919072201,399664
10.603845738886495,399665
9.900515310677013,399666
9.228258591255472,399667
8.627861688612779,399668
8.002443027757236,399669
7.984224273956345,399670
7.65745169674606,399671
7.313163971148061,399672
6.852211391110707,399673
6.235727410947764,399674
5.768119545605886,399675
5.651436142115253,399676
5.287489367681657,399677
5.448610934698431,399678
5.035669330422574,399679
4.868832048066404,399680
4.819727789390593,399681
5.023459273004091,399682
5.5749659595454535,399683
5.367006986675348,399684
5.113208217223946,399685
