contest-tmp2m-14d__tmp2m,index
7.42289473137525,402751
7.374184075729289,402752
6.823200000967216,402753
6.7736224933591,402754
6.643273115189613,402755
6.1719458283967565,402756
10.990462465575998,402757
10.803605206291294,402758
10.804139396190784,402759
11.13894260383643,402760
11.303054323078719,402761
11.420795251107204,402762
11.388262238477278,402763
11.363599402717167,402764
11.496590249022379,402765
11.7382069293667,402766
11.69511735710049,402767
11.709445214237565,402768
11.878167045875799,402769
12.426901577564289,402770
12.484505184754651,402771
12.543551190753224,402772
12.571857624606949,402773
12.18151978345675,402774
11.88774547039681,402775
11.455784510731753,402776
11.306330594321294,402777
10.916460942636949,402778
10.823544621036728,402779
10.712643422901131,402780
10.594788690139467,402781
10.437640228576331,402782
9.771452718521083,402783
8.678287562517587,402784
8.006794600183119,402785
7.304264218910962,402786
6.978527129521808,402787
6.7848160540909035,402788
6.841409444061856,402789
6.760691884747542,402790
6.655997058175595,402791
6.617540690798636,402792
6.542867030636054,402793
6.658412535880325,402794
6.519441857101173,402795
6.132828975722477,402796
6.165619150384003,402797
6.59457708175986,402798
7.138169899632683,402799
7.342491469823431,402800
7.040069684695411,402801
6.979164090873635,402802
6.873257827691013,402803
6.7253058493545055,402804
6.520493461037253,402805
6.6030222966714405,402806
6.561642515466762,402807
6.430859263075943,402808
6.76413291315739,402809
6.887961510527708,402810
6.831838880995175,402811
6.576725545950944,402812
6.5965028251324345,402813
5.807314366829299,402814
5.5832622963895755,402815
5.515435690032026,402816
5.1746426216863295,402817
11.263800769553594,402818
10.890013598424325,402819
10.775969211356344,402820
11.072759487050801,402821
11.33632135205987,402822
11.211697334694678,402823
11.273261814866103,402824
11.378142834364214,402825
11.405269021570028,402826
11.732711905203415,402827
11.796279670792675,402828
11.698870128144355,402829
11.871180712591336,402830
12.32349674712589,402831
12.60409224520583,402832
12.636016961558449,402833
12.781924590267167,402834
12.382395466959963,402835
12.068905685029563,402836
11.599285923060346,402837
11.413137028895878,402838
10.886175175046109,402839
10.669593102871886,402840
10.37530716909993,402841
10.376385659429975,402842
10.289279459958827,402843
9.967361015846306,402844
8.892974536586603,402845
8.135882907833942,402846
7.4301697047897655,402847
7.1227763341555175,402848
6.855338209775086,402849
6.897639736580286,402850
6.753548711622835,402851
6.6265964316530885,402852
6.623850695205985,402853
6.572840257025545,402854
6.712445949183807,402855
6.689723611494814,402856
6.462094957899844,402857
6.469882219923058,402858
6.865700866962518,402859
7.328453386746454,402860
7.547483155648106,402861
7.310390947075195,402862
7.26673815717173,402863
7.272529199528163,402864
7.140457661962938,402865
6.94851407317798,402866
6.848080835135396,402867
7.0750890208289094,402868
6.84539709619729,402869
6.873185914762856,402870
7.249290769328719,402871
6.801984876629931,402872
6.704693485249564,402873
6.683305051385657,402874
6.001285552734469,402875
5.625082490185294,402876
5.457228554788882,402877
5.252697196532139,402878
10.886130500186633,402879
10.533170766535672,402880
10.45781438094107,402881
10.661728968250022,402882
10.731008056656787,402883
10.894832318418024,402884
10.872951646723926,402885
10.867997888883167,402886
10.969205119029283,402887
11.338751920436309,402888
11.346646106364062,402889
11.24601724935854,402890
11.501123151821824,402891
12.039967582070195,402892
12.016201164245,402893
12.245029677746395,402894
12.339129019212223,402895
12.02939619168406,402896
11.730482785549398,402897
11.456951390238883,402898
11.149816547806447,402899
10.664143349207645,402900
10.299098992506835,402901
9.91535200136132,402902
9.803952555666221,402903
9.605398082225053,402904
9.313288082016536,402905
8.366724947165125,402906
7.604871124000976,402907
7.122394335082909,402908
6.6766535951414365,402909
6.119159827584118,402910
6.331176890458483,402911
6.003463378389441,402912
5.8189388135053495,402913
5.922597177689007,402914
5.889223242269647,402915
6.162243221593272,402916
6.122416151344837,402917
5.907297150700881,402918
5.884264294364799,402919
6.3427783341972805,402920
6.8068878160518675,402921
7.0411742472465955,402922
6.884917030614836,402923
6.986593357474527,402924
7.017660442963814,402925
6.9083143278984505,402926
6.742710835901809,402927
6.777412211474681,402928
6.943070724264203,402929
6.762819003808724,402930
6.702121838589855,402931
6.996916021913483,402932
6.79338096279299,402933
6.734178661704812,402934
6.811858994032697,402935
6.333786829547428,402936
5.8951299442241245,402937
5.929432354778815,402938
5.710735593338853,402939
11.890756021758335,402940
11.518109913543697,402941
11.389872664824429,402942
11.4065202298648,402943
11.556702314609602,402944
11.707041792567935,402945
11.924157915648024,402946
11.812463846631665,402947
11.699326133408984,402948
12.055614720109087,402949
12.043536353898624,402950
12.048197842627815,402951
12.372305754210865,402952
12.902281863234423,402953
12.968256892281179,402954
13.12040025121237,402955
13.257403705539211,402956
13.02999478398121,402957
12.584362934500637,402958
12.375770469475535,402959
12.172868109281906,402960
11.497467218769817,402961
11.01462685512529,402962
10.728604955639618,402963
10.582133422757632,402964
10.520492498877449,402965
10.096406568530632,402966
8.998950539874032,402967
8.211065743572592,402968
7.658381526242788,402969
7.283091513638942,402970
6.879807996635866,402971
6.899491364465231,402972
6.557125293177075,402973
6.346018235828915,402974
6.499574603591836,402975
6.569477852954122,402976
6.896164026884665,402977
6.857292938621,402978
6.664909057593759,402979
6.578391213121663,402980
7.028525393992037,402981
7.544906777299804,402982
7.783968468991812,402983
7.704285427525875,402984
7.688920283568356,402985
7.766839510053224,402986
7.621342185577257,402987
7.545550080401904,402988
7.534263399811888,402989
7.779125982754733,402990
7.734931521502362,402991
7.681296631736868,402992
7.986087023718803,402993
7.802048870455955,402994
7.566202489567295,402995
7.808753793331906,402996
7.178538112255998,402997
6.748421277954906,402998
6.897043833947459,402999
6.65567279149003,403000
11.614252769928958,403001
11.085292141659806,403002
10.870193513499284,403003
10.824210641344855,403004
10.96155927989888,403005
11.235650292979436,403006
11.381800348335346,403007
11.415081846979973,403008
11.310709285289505,403009
11.667642730422145,403010
11.786878466718678,403011
11.644909977137349,403012
11.946119840233129,403013
12.632124607359625,403014
12.792474866552833,403015
12.923286865629262,403016
13.114327741221405,403017
12.76226590944023,403018
12.309200096383497,403019
12.054850062266407,403020
11.747553797830534,403021
11.027541703154899,403022
10.39801665100181,403023
9.911455920534216,403024
9.770347648452898,403025
9.841087228566597,403026
9.570693881236323,403027
8.5728303143764,403028
7.723205533533839,403029
6.998855011101625,403030
6.817064133304013,403031
6.379479820457177,403032
6.310616066807743,403033
6.006899007877234,403034
5.905175503399696,403035
5.9228432777645885,403036
6.1347739637942595,403037
6.450614762247923,403038
6.482455015928696,403039
6.209454090822449,403040
6.247189362342345,403041
6.6212720506304,403042
7.3654782997147175,403043
7.617170499668598,403044
7.442973778596505,403045
7.415181629261515,403046
7.398881918297003,403047
7.3218851591339655,403048
7.2723192532969385,403049
7.314332233712526,403050
7.640227047215721,403051
7.69288653823684,403052
7.5951433576359815,403053
7.595334064849242,403054
7.537308958319625,403055
7.439797290548325,403056
7.498499014720178,403057
7.013397813821362,403058
6.627609415338693,403059
6.876902070030507,403060
6.643075545313029,403061
11.9613502301969,403062
11.547750377961044,403063
11.263343245015317,403064
11.233235249491416,403065
11.350331930695315,403066
11.452087931039214,403067
11.556468120411463,403068
11.56921999231395,403069
11.556669717115476,403070
12.050232052977112,403071
12.162043026025888,403072
11.890453252515314,403073
12.182795180365313,403074
12.74933664362521,403075
12.895352151541047,403076
13.098262791575111,403077
13.305642884871432,403078
13.044325078513765,403079
12.67460197918097,403080
12.492487057722933,403081
12.213978611953825,403082
11.45171911910359,403083
10.663023794914164,403084
10.137703590867206,403085
9.887182092744613,403086
10.129630422206919,403087
9.822934969961825,403088
8.664371333806923,403089
7.8735175785338996,403090
7.182550381702825,403091
6.7772468874443765,403092
6.3457831621507275,403093
6.287221361669342,403094
5.994471265190424,403095
5.855918582877186,403096
6.021837959591631,403097
6.149844262476772,403098
6.657983923099444,403099
6.686023228488947,403100
6.4209722178127295,403101
6.29333298290131,403102
6.884229032905336,403103
7.6816808776789625,403104
8.00277620322413,403105
7.9352095626320835,403106
7.877210588980437,403107
7.752226915912028,403108
7.557837167461617,403109
7.407857975468811,403110
7.575957913576854,403111
7.7895496230907835,403112
8.026608456276778,403113
7.904567517541141,403114
8.171807500428725,403115
8.051839519189556,403116
7.910191744006932,403117
7.852226531086249,403118
7.3335095426155,403119
6.918543351701956,403120
7.3222158163582,403121
7.2636508317084445,403122
13.515900904673856,403123
13.132614540256121,403124
12.679481591613513,403125
12.518829365164056,403126
12.583716205935511,403127
12.850990453373706,403128
12.926675372800503,403129
12.898043732616419,403130
12.967841026333932,403131
13.532367391708373,403132
13.681133426011492,403133
13.377201642053123,403134
13.667430617280266,403135
14.415041367223598,403136
14.609231780388782,403137
14.772595456432287,403138
15.028015858289356,403139
14.695964049691007,403140
14.298453407535828,403141
13.934958568197455,403142
13.6542312289389,403143
12.776175956703348,403144
12.155408135367288,403145
11.326717760339056,403146
11.008352991875375,403147
11.149607873885452,403148
11.105448988240394,403149
10.159999766258533,403150
9.176880089549254,403151
8.156573709207565,403152
7.881816703363782,403153
7.436220892112482,403154
7.302123293151206,403155
6.940604392858319,403156
6.744800716737583,403157
6.82011466291531,403158
6.930188465850591,403159
7.499419604872531,403160
7.564077516999658,403161
7.129457661622938,403162
7.060618614179967,403163
7.82442757991878,403164
8.634760232713138,403165
9.087626693658429,403166
9.066096366903984,403167
8.933232642786114,403168
8.768353811760512,403169
8.685836096223092,403170
8.681592271479683,403171
8.753449821537824,403172
9.050791860518085,403173
9.088950934236633,403174
9.014764763964983,403175
9.139304078035494,403176
9.179738387377856,403177
8.9726876762164,403178
8.912602519322224,403179
8.662347849273274,403180
8.06906040226813,403181
8.152788670060753,403182
7.964721835618151,403183
14.795040246792155,403184
14.198747628112825,403185
13.761865222058745,403186
13.517452088901134,403187
13.72411394446414,403188
13.808208565221133,403189
14.028360719020693,403190
13.938693926661077,403191
13.712112267406177,403192
14.35113606689367,403193
14.55012351773166,403194
14.274171033382583,403195
14.468822880411162,403196
15.272736068323738,403197
15.51020672826498,403198
15.634904844465261,403199
15.988977272203028,403200
15.787452673749709,403201
15.354018785122811,403202
15.277360635535874,403203
14.861483122144495,403204
13.93386180403375,403205
13.372061699984812,403206
12.450244641028263,403207
12.031819955850406,403208
12.177824353448845,403209
12.017642920893113,403210
11.028337057685562,403211
9.805415306407946,403212
9.130937441369227,403213
8.65360682774991,403214
8.34167731521825,403215
8.130273300245719,403216
7.692414775113571,403217
7.419449070481793,403218
7.504904229200832,403219
7.669569106386401,403220
8.091907511137276,403221
8.144627246971378,403222
8.063512196042343,403223
7.87262868711481,403224
8.5387811446223,403225
9.288431283485703,403226
9.775685431658001,403227
9.785025417788756,403228
9.73479244449453,403229
9.473530713366095,403230
9.463019416692152,403231
9.363148390653702,403232
9.53392368991462,403233
9.822384173666126,403234
10.033289708570031,403235
9.761062114819715,403236
10.013717014271489,403237
10.071997668419778,403238
9.693811938758369,403239
9.86060370216603,403240
9.227728989152645,403241
8.750405215469993,403242
9.204611346632305,403243
9.274389287837261,403244
15.101512956808323,403245
14.55062812004615,403246
14.068988774767764,403247
13.830365346099281,403248
13.96547402303484,403249
13.882078194630923,403250
14.113140391010726,403251
14.105455092924952,403252
13.950655356646525,403253
14.548306801569534,403254
14.746912046956503,403255
14.48343685810171,403256
14.645360269650613,403257
15.393278808118112,403258
15.6711818609951,403259
15.784275712727949,403260
16.129907516235473,403261
15.918700760474074,403262
15.509942987937059,403263
15.475640250532855,403264
15.150292844959985,403265
14.184370014011746,403266
13.457695147560512,403267
12.584242660366911,403268
12.104789760191345,403269
12.265910766426913,403270
12.016221016207686,403271
11.09927339819607,403272
9.94970769578038,403273
9.13302965253017,403274
8.785969077207136,403275
8.443827059880537,403276
8.250493697352935,403277
7.805624027965405,403278
7.538955040335905,403279
7.582409531032551,403280
7.761684747090653,403281
8.177120407278883,403282
8.190796060527305,403283
8.0738344673453,403284
7.919938751904551,403285
8.559016496125817,403286
9.433861914118804,403287
9.859323686794758,403288
9.877416845504445,403289
9.802359552288735,403290
9.513432242232078,403291
9.563492975765019,403292
9.38737774278767,403293
9.605518203611567,403294
10.01487940316959,403295
10.2262403430311,403296
10.070748756876066,403297
10.142711532438792,403298
10.182194305008212,403299
9.860480131979104,403300
10.02603078275049,403301
9.25771914060649,403302
8.790332001959746,403303
9.191327236106659,403304
9.261177460391199,403305
15.500533884070341,403306
14.847686856337333,403307
14.357410378213158,403308
13.954110056520697,403309
14.079761026331965,403310
14.011794014413717,403311
14.161308115505811,403312
13.969689945932165,403313
13.995833413952425,403314
14.604424917276514,403315
14.96734167200318,403316
14.753610522889938,403317
14.749288753802652,403318
15.553321739970979,403319
15.777558935760986,403320
15.88849585274464,403321
16.24515960092523,403322
16.107027024774236,403323
15.745861221140434,403324
15.544508508085293,403325
15.289986929929174,403326
14.40734295967171,403327
13.687011757049385,403328
12.876915003450392,403329
12.27988672691206,403330
12.589226726134864,403331
12.35841301761834,403332
11.422782390450944,403333
10.313863122182603,403334
9.405180398576682,403335
9.053861938799336,403336
8.627341141019473,403337
8.47141962705292,403338
7.930508065953731,403339
7.524874414368049,403340
7.501282305086201,403341
7.635538574648367,403342
8.060171735308552,403343
8.138299427658609,403344
8.043610941458702,403345
7.969134508103929,403346
8.564384479572134,403347
9.415054160999674,403348
9.857505786391425,403349
9.815154764774263,403350
9.720393753310631,403351
9.525930729899809,403352
9.551234243040291,403353
9.552855204850374,403354
9.574580513080873,403355
10.183863805022614,403356
10.414442074548134,403357
10.130347189459695,403358
10.447075688350726,403359
10.327288377621722,403360
9.946854675468732,403361
9.957077535569214,403362
9.433637676825809,403363
8.72851056832765,403364
9.04375541265118,403365
9.211454860848775,403366
15.349398440477415,403367
14.832693056125649,403368
14.16245857413158,403369
13.852341611744848,403370
13.870194943668626,403371
13.639807120518874,403372
13.691770699250906,403373
13.611877534339031,403374
13.63128779208017,403375
14.300549537671428,403376
14.647544557425302,403377
14.34723288768419,403378
14.38920687062312,403379
15.06509655402737,403380
15.328704197613177,403381
15.428845301681752,403382
15.828929385818391,403383
15.664672509468613,403384
15.334842362560195,403385
15.250999959829873,403386
15.12115379501637,403387
14.38988591219668,403388
13.716886468297876,403389
12.764679058038036,403390
12.10568496002018,403391
12.21317557756706,403392
12.018975389432441,403393
11.212219954238979,403394
10.092398417193905,403395
9.213394193635422,403396
8.819056858906452,403397
8.43371420044826,403398
8.195302564313181,403399
7.597316113392526,403400
7.22774019071101,403401
7.142089341315012,403402
7.105603859960284,403403
7.637807300724727,403404
7.725686210378571,403405
7.548417523582429,403406
7.5647049658321714,403407
8.08881948569451,403408
8.917333735395106,403409
9.28737554897248,403410
9.432851299481685,403411
9.24710359278905,403412
8.937263691255877,403413
9.00534345393786,403414
8.921131542915477,403415
8.989995132653855,403416
9.474398706786856,403417
9.768686358598716,403418
9.735339911516327,403419
9.91839974516122,403420
9.911898411723923,403421
9.61078532404499,403422
9.660310333265121,403423
9.239577992580497,403424
8.373548471257289,403425
9.026586410973628,403426
9.09547251880372,403427
15.519163260383031,403428
15.045161381072795,403429
14.506952180162433,403430
14.131039181595359,403431
14.093129433965327,403432
13.892321681655709,403433
13.972771575510265,403434
13.945718804469836,403435
14.08383791974534,403436
14.640634926648318,403437
15.030931566501142,403438
14.84139050480086,403439
14.785497861056626,403440
15.426931048350461,403441
15.679408395686576,403442
15.78639973292864,403443
16.02601559647632,403444
15.949235370168452,403445
15.690282626459513,403446
15.619069373821173,403447
15.299816070724995,403448
14.588593168297649,403449
13.86547083455569,403450
12.889690566430982,403451
12.356064107633413,403452
12.32141464306016,403453
12.22157710990868,403454
11.457060848287256,403455
10.371305328583315,403456
9.409771779190558,403457
9.043325943518878,403458
8.539335061833855,403459
8.271226094172647,403460
7.690195527515899,403461
7.18845407034038,403462
7.067367465769925,403463
7.019153633307793,403464
7.553705207766814,403465
7.700161404353305,403466
7.463851284271451,403467
7.425724317954742,403468
7.960958995374776,403469
8.836632345982673,403470
9.138347434654767,403471
9.19381978020941,403472
9.095250594848052,403473
8.86698485456594,403474
8.98555517154363,403475
8.886965604007184,403476
8.927421574761036,403477
9.455707179530368,403478
9.627716651466883,403479
9.700168254643406,403480
10.040444192127998,403481
10.165402403857732,403482
9.711267664245025,403483
9.726946061485439,403484
9.38917551517595,403485
8.539302221524718,403486
8.847423881711386,403487
9.13139381293912,403488
15.027187599600378,403489
14.664134570636,403490
14.195396601970295,403491
13.767623504422154,403492
13.87056266403268,403493
13.6253104312451,403494
13.666078923793695,403495
13.617973005074175,403496
13.765669976474088,403497
14.309831194567249,403498
14.633057412726814,403499
14.487048637629293,403500
14.400949889040113,403501
14.880014332822181,403502
15.18505399686584,403503
15.127501444742144,403504
15.33219411527579,403505
15.349815470760722,403506
15.090995077632646,403507
14.971174689493179,403508
14.741713311089152,403509
14.23669361953819,403510
13.62714559893945,403511
12.607457136184932,403512
11.919216483242272,403513
11.820024696775299,403514
11.798690999125018,403515
11.090326101986923,403516
9.879381910729949,403517
9.02504575713266,403518
8.633212905995794,403519
8.280348278207487,403520
7.978424949242654,403521
7.4142707799893754,403522
6.72880574130794,403523
6.562139392479521,403524
6.474961951204456,403525
6.9607016536075035,403526
7.162853161273073,403527
6.908092963065612,403528
6.814284615700279,403529
7.319541463916221,403530
8.23352042050864,403531
8.540498525003539,403532
8.577762838284869,403533
8.481604440304041,403534
8.184059236915623,403535
8.264166740303446,403536
8.130415540461248,403537
8.219038141115204,403538
8.59717894224635,403539
9.001559692114801,403540
9.051532134007449,403541
9.376068087931388,403542
9.529683916081035,403543
9.188199795901063,403544
9.151257393152674,403545
8.73777285954945,403546
8.081586399938214,403547
8.327814026078794,403548
8.38659637358596,403549
15.282381023786495,403550
14.989317877125405,403551
14.443122083518633,403552
14.051204004996187,403553
14.109704690598534,403554
13.861383963658962,403555
13.864149686578354,403556
13.951658584266932,403557
14.06316198773019,403558
14.556713733631682,403559
14.90720566902835,403560
14.830986777282526,403561
14.721126965376826,403562
15.173079264730998,403563
15.424416055052607,403564
15.374062220469243,403565
15.52298998650478,403566
15.4858249330362,403567
15.190884614621314,403568
15.233482522353993,403569
15.078525961139436,403570
14.532809915610494,403571
13.94021384926104,403572
13.023576793350905,403573
12.164628996818458,403574
12.155308240691184,403575
12.077848623174003,403576
11.446619761545907,403577
10.242934354993011,403578
9.170462992934322,403579
8.790598243682348,403580
8.490190901475723,403581
8.195985718671007,403582
7.612371631714858,403583
6.985888890677819,403584
6.750836288066468,403585
6.592660122166356,403586
7.105650730930227,403587
7.287004588707391,403588
7.071076442285824,403589
6.9892722919708286,403590
7.426400980186383,403591
8.362799255978748,403592
8.629764584504608,403593
8.751240930720623,403594
8.613506804707422,403595
8.289165328678234,403596
8.382983953053321,403597
8.268885075334623,403598
8.296700266403901,403599
8.671455223570712,403600
9.091799204302001,403601
9.149120248462367,403602
9.567522794735556,403603
9.683534203590916,403604
9.155398255180474,403605
9.225549938459391,403606
8.808530783415652,403607
7.9712419062453055,403608
8.328914862274212,403609
8.62803127132275,403610
15.420201040902676,403611
15.226016971336048,403612
14.774013362035998,403613
14.34751985131058,403614
14.329324809140603,403615
14.109901065642376,403616
14.225372497989781,403617
14.204160306866456,403618
14.34769876174943,403619
14.73441292451168,403620
15.20451431125871,403621
15.07173781813099,403622
14.905029520538555,403623
15.315307958422832,403624
15.564619963744402,403625
15.476135520107315,403626
15.658375378279679,403627
15.608193018893392,403628
15.203020745935783,403629
15.318683167810534,403630
15.225635207195747,403631
14.705237561217942,403632
14.073796021028631,403633
13.198064546365464,403634
12.264609997902038,403635
12.047356264664826,403636
12.076860844154588,403637
11.63770987727355,403638
10.597469732553987,403639
9.690822632624604,403640
9.261304550947315,403641
8.8860554861706,403642
8.590069009038448,403643
7.993455250952662,403644
7.5158057889166905,403645
7.176452944285728,403646
6.832342884379076,403647
7.376082182414904,403648
7.569047016816403,403649
7.523676449059339,403650
7.176065981202526,403651
7.6939368333665055,403652
8.464891815421232,403653
8.801132147526562,403654
8.940079316514382,403655
8.612485388052699,403656
8.271243438509341,403657
8.33773907911854,403658
8.217137443790502,403659
8.42525304245554,403660
8.674755763658734,403661
9.125586884274288,403662
9.115070137383936,403663
9.419757767178066,403664
9.613390687563573,403665
9.12833837887949,403666
9.196827772940658,403667
8.845372016358201,403668
7.787375251565706,403669
8.110951832148368,403670
8.470069059994024,403671
15.352906817835194,403672
15.120428625673915,403673
14.691239209019217,403674
14.254569208752264,403675
14.199790041746446,403676
14.1314367155415,403677
14.074610354708138,403678
14.047695061658237,403679
14.04778565471748,403680
14.497966634696386,403681
15.066617242674026,403682
14.946532856482012,403683
14.81951385919205,403684
15.06780348951359,403685
15.316616515126231,403686
15.164191705006594,403687
15.319955466727949,403688
15.161247266391019,403689
14.878621593604901,403690
14.958320784371036,403691
14.970553165521022,403692
14.451306088149686,403693
13.936362160859272,403694
13.133656389487863,403695
11.960427517136315,403696
11.861829215939201,403697
11.838049298430512,403698
11.420385314369938,403699
10.35337403921816,403700
9.447876603036534,403701
9.15937604221676,403702
8.870298289397828,403703
8.432941832820187,403704
7.917991432699569,403705
7.303701860717481,403706
6.938478531723735,403707
6.698800209892296,403708
7.08213608468504,403709
7.27264464745541,403710
7.1942588175556565,403711
6.883089329128554,403712
7.236519624717527,403713
7.864648405284896,403714
8.1738507491175,403715
8.230716090982122,403716
7.943326233161724,403717
7.583011706419981,403718
7.66202671292681,403719
7.487515416122283,403720
7.552893824502458,403721
7.805358738482898,403722
8.153756908899775,403723
8.234897256981741,403724
8.645331609833605,403725
9.038101468205312,403726
8.543194096730755,403727
8.803845080570246,403728
8.491592670736956,403729
7.393916836922284,403730
7.717984294606585,403731
8.010867672388208,403732
15.726443762816194,403733
15.507173627309342,403734
15.11375123567067,403735
14.590184442248663,403736
14.499704913430886,403737
14.337076443657232,403738
14.300504167038849,403739
14.30846023294423,403740
14.311682151889228,403741
14.747205353622137,403742
15.411821407598575,403743
15.32440310093407,403744
15.054420332777653,403745
15.330544704430743,403746
15.494931356155693,403747
15.34468431208421,403748
15.470283446808233,403749
15.316274641443453,403750
14.959726483361388,403751
15.143552482882603,403752
15.01217681792086,403753
14.660853315120065,403754
13.986229265267486,403755
13.302934291307123,403756
12.17065542589942,403757
11.656661083818001,403758
11.664056497247074,403759
11.408816257595982,403760
10.704314994453632,403761
9.750215225064135,403762
9.168716291207616,403763
9.062502435285111,403764
8.737355970120754,403765
8.182116852287871,403766
7.640982515863695,403767
7.2408665797193965,403768
6.860002468828753,403769
7.246951981772164,403770
7.42384886363413,403771
7.3411781979397555,403772
6.9852090493824175,403773
7.2561968378416015,403774
7.968555366050881,403775
8.13778883926367,403776
8.264050868962327,403777
7.946431619300082,403778
7.55014653384418,403779
7.496657951365369,403780
7.2920600906646005,403781
7.515770042820881,403782
7.84091223219996,403783
8.185875534466431,403784
8.109462133094125,403785
8.516511430415243,403786
8.94298493552353,403787
8.455986627303007,403788
8.717004325810835,403789
8.53069553413961,403790
7.30276067184892,403791
7.532725238082326,403792
8.020953692101799,403793
16.101210135346587,403794
15.883688593254448,403795
15.64783566724256,403796
15.081416364606714,403797
14.97460835462398,403798
14.709539344375598,403799
14.705273398618392,403800
14.626096789087416,403801
14.509485556613905,403802
14.801104985171806,403803
15.655696211509916,403804
15.72668055434772,403805
15.306233062847392,403806
15.534968528348134,403807
15.68526342256028,403808
15.523031238569464,403809
15.537713222161848,403810
15.348329741960484,403811
15.078818441685065,403812
15.091080349760338,403813
15.06144197307545,403814
14.643583029468036,403815
14.24191871214213,403816
13.434799527446927,403817
12.510869896873409,403818
11.790053307131693,403819
11.995326170187136,403820
11.707527271117137,403821
11.080919409768924,403822
10.087799571162236,403823
9.38539200768612,403824
9.084734025104966,403825
8.866356149175925,403826
8.436640835851207,403827
7.8441764893472925,403828
7.490538091831327,403829
7.075036319073437,403830
7.4370894827922776,403831
7.546265233331464,403832
7.502526361124161,403833
7.1582962575235705,403834
7.351426822606756,403835
7.998439189075771,403836
8.134323967021308,403837
8.173153608412932,403838
7.7736722859989955,403839
7.466095389240147,403840
7.444376730498401,403841
7.316073823883533,403842
7.209784850772655,403843
7.457773817413214,403844
7.877071690371501,403845
7.956734711684529,403846
8.4621395614739,403847
8.887326906263006,403848
8.541973996434034,403849
8.805795967296703,403850
8.572916998387804,403851
7.439933846631657,403852
7.589176377674662,403853
8.084566862844316,403854
16.63335972500091,403855
16.439207163838482,403856
16.26420589067733,403857
15.621715141382118,403858
15.511349353366052,403859
15.137129420198008,403860
15.183558300236209,403861
15.078438317219241,403862
14.951202383010074,403863
15.259813061155185,403864
16.14011191991129,403865
16.192126951772558,403866
15.785891822775792,403867
15.966107603440271,403868
16.096999819431225,403869
15.902485400269706,403870
15.950084281266452,403871
15.63460126161145,403872
15.404794038373744,403873
15.52506770867357,403874
15.507905168929497,403875
15.07558878897273,403876
14.726962056773008,403877
13.972326816368671,403878
12.933425407076845,403879
12.400481455854884,403880
12.406823486740915,403881
12.185363404575487,403882
11.506200095995007,403883
10.5958950256375,403884
10.043931419458087,403885
9.787365591442729,403886
9.618029874539076,403887
9.200438881515378,403888
8.703308716976697,403889
8.128970320853202,403890
7.70183427337342,403891
8.098079939802398,403892
8.209879320281242,403893
8.136776697887587,403894
7.7332693802754395,403895
7.863903611944002,403896
8.653560841309224,403897
8.791437717976466,403898
8.881775037657555,403899
8.341623484003884,403900
8.060100516020485,403901
7.99169979497603,403902
7.837901675533097,403903
7.864024026216619,403904
7.921971726591602,403905
8.188985088792794,403906
8.346841204875044,403907
8.850197769295956,403908
9.425033531663892,403909
9.015995044769692,403910
9.251223747557344,403911
9.072780866408038,403912
8.00611939932752,403913
7.931557362921868,403914
8.529276155480753,403915
12.637439826556303,403916
12.756702474564657,403917
12.609235935250076,403918
12.906750534033847,403919
12.879663198078418,403920
12.792609050401516,403921
12.38013557081138,403922
12.360701063512327,403923
12.395025434686108,403924
12.580410471564576,403925
12.606123665925669,403926
13.038174489732972,403927
13.20726543614053,403928
13.172459069182453,403929
13.037824462355447,403930
12.749894778931123,403931
12.377886847971908,403932
11.96052448980845,403933
11.723750383433224,403934
11.544502990630068,403935
11.593955605822352,403936
11.591623485489839,403937
11.342193628226656,403938
11.361451119084855,403939
11.366293609549462,403940
11.178824923288225,403941
10.866517039988704,403942
10.667926392419652,403943
10.470883733630759,403944
10.411511700041585,403945
10.457425087467453,403946
10.519438297632515,403947
10.520588758825077,403948
10.182959183061474,403949
9.94795893027348,403950
10.0349136158498,403951
10.139831572256941,403952
10.102732606936806,403953
9.86961936952094,403954
9.908737819024072,403955
10.000902536521576,403956
10.082781102967331,403957
10.314476068838754,403958
10.380158195325322,403959
10.479547240944857,403960
10.753483691531383,403961
10.419597679151813,403962
10.24910483857531,403963
10.091230679527477,403964
10.36766700826825,403965
10.23470446977012,403966
10.43113918028875,403967
10.524579933004837,403968
10.32461966461129,403969
10.28153229721283,403970
10.207110201689627,403971
10.279040357471604,403972
9.620567256344417,403973
9.687142649953941,403974
9.934163421195823,403975
9.793866273126035,403976
13.314382184768625,403977
13.438113618844383,403978
13.39570390876038,403979
13.759609656340876,403980
13.71762407073335,403981
13.324374318932962,403982
12.954411704620796,403983
12.950516334993235,403984
13.02167574892271,403985
13.206978718665312,403986
13.130992447167419,403987
13.4072853020208,403988
13.518647066180998,403989
13.65103498589625,403990
13.607374957376887,403991
13.326190545638646,403992
13.161994253191065,403993
12.810585416557823,403994
12.32285417121905,403995
11.969007460611646,403996
11.924784134472826,403997
11.955727727072574,403998
11.829729708764313,403999
11.90328526301358,404000
11.727674922797338,404001
11.792935004928463,404002
11.230437817900686,404003
10.998903235824823,404004
10.68114453094643,404005
10.697828838840142,404006
10.809316374617529,404007
10.685381807814842,404008
10.632096865060555,404009
10.48399386341812,404010
10.324710032111863,404011
10.34433918422498,404012
10.43529271613505,404013
10.40837739714895,404014
10.237637666261868,404015
10.261519843455488,404016
