contest-tmp2m-14d__tmp2m,index
11.505068900160113,402310
11.501318312558958,402311
11.561426520171462,402312
11.76680262566083,402313
11.742751824721102,402314
11.220233530673523,402315
11.046762917593924,402316
10.944520986334116,402317
11.19123737534532,402318
11.008667131489657,402319
11.122516916474982,402320
11.287474562479773,402321
11.276678024691243,402322
11.211210604350407,402323
11.169529121194113,402324
11.215343922264925,402325
10.435353057628014,402326
10.702680496026755,402327
11.053181473658073,402328
10.958529471235728,402329
14.288116083053996,402330
14.333165041452974,402331
14.295128967309452,402332
14.602864076395969,402333
14.560529801100529,402334
14.249829804836079,402335
13.834417604521285,402336
13.840429794030229,402337
13.995978417182577,402338
14.291393167241086,402339
14.302105677709578,402340
14.222664152728369,402341
14.283387165268067,402342
14.489849819478131,402343
14.426084793614388,402344
14.264965307118821,402345
14.171477592544406,402346
13.613261193855251,402347
13.363119558413409,402348
12.32085535483232,402349
12.24933427682343,402350
11.971230493506088,402351
11.784028535299786,402352
11.776179185910896,402353
11.689702855906452,402354
11.181971514694187,402355
10.959576390965092,402356
10.406633758119924,402357
10.024989694529767,402358
10.002960822523425,402359
9.933482869493801,402360
9.845765625635758,402361
9.944860300119815,402362
9.697594060796668,402363
9.500657940501526,402364
9.674897270815254,402365
9.812707502902539,402366
9.855398508147942,402367
9.556853827822371,402368
9.500574235236156,402369
9.539537590277076,402370
9.683025004493414,402371
9.703947602335074,402372
9.77332943153834,402373
9.96848720496541,402374
9.967833962986628,402375
9.405596343965987,402376
9.199732302830913,402377
9.15598062227842,402378
9.18136624528887,402379
9.062055857042127,402380
9.032273690928623,402381
9.164116770201549,402382
9.143446982714009,402383
9.145740211911527,402384
8.98652436430033,402385
8.899020856891225,402386
8.39281613519849,402387
8.496423019719058,402388
8.416855232337273,402389
8.41536389803377,402390
12.28598280317209,402391
12.379836384184022,402392
12.482192353013197,402393
12.760537455909917,402394
12.586666519249349,402395
12.45308276110417,402396
12.128594062680529,402397
12.085539715831715,402398
12.193907977014362,402399
12.273615441925731,402400
12.284636169820075,402401
12.33165641635366,402402
12.301657649391009,402403
12.526466920217171,402404
12.625867427983236,402405
12.556215351867376,402406
12.46019788464299,402407
12.038567363777455,402408
11.663849943546088,402409
11.192889588744748,402410
11.090845242888625,402411
10.982464805444172,402412
10.714386671750404,402413
10.624692298880408,402414
10.442973735189113,402415
9.971032986481442,402416
9.42516876970447,402417
8.852249553010475,402418
8.442937372934365,402419
8.046818132075018,402420
7.938439276763768,402421
7.973511488611722,402422
8.051393053039682,402423
7.874658173248692,402424
7.780667045012511,402425
7.667941541699907,402426
7.810734754353107,402427
7.715321286088123,402428
7.451107102855694,402429
7.33606918011862,402430
7.451739437301549,402431
7.660021115399438,402432
7.68548621832735,402433
7.69924428671591,402434
7.666316045014517,402435
7.500934020043838,402436
7.060238272497655,402437
6.849850589389462,402438
6.7598290704177515,402439
6.543528983394449,402440
6.4152792601856,402441
6.52398303529783,402442
6.742956004914841,402443
6.828108587738525,402444
6.664489780906976,402445
6.568293684485466,402446
6.39254718925057,402447
5.6708791580465014,402448
5.95964774700648,402449
6.513892728650461,402450
6.109720048129782,402451
16.49552343379848,402452
16.531710160466762,402453
16.708434107323676,402454
16.874385591744016,402455
16.821354599724465,402456
16.61520870125453,402457
16.443958064505644,402458
16.58845886630769,402459
16.80280127880299,402460
16.928214223870356,402461
16.78573599491859,402462
16.999017221886696,402463
16.986513191799524,402464
17.423973703801224,402465
17.47029419647058,402466
17.443014776719973,402467
17.436055725077566,402468
16.813611449858332,402469
16.41781222298554,402470
15.983674038059952,402471
15.650803746173889,402472
15.27935579092684,402473
15.204934442616192,402474
14.770742830750113,402475
14.461790220889416,402476
14.052913333047309,402477
13.5432735825731,402478
12.925300113399032,402479
12.179144377448528,402480
11.585221140748555,402481
11.35141618359569,402482
11.436634156398792,402483
11.216688852777324,402484
11.16523656773511,402485
10.929915141719794,402486
10.872716320190191,402487
11.056274204589043,402488
10.997760276652777,402489
10.813749883440854,402490
10.550770881476673,402491
10.567557516833915,402492
10.91860722972464,402493
11.11080956037664,402494
11.086661895969243,402495
11.044521115635051,402496
10.749596202342111,402497
10.440085841466274,402498
10.235885442063172,402499
10.115306135504786,402500
9.961893333574832,402501
9.766518393185132,402502
9.953499617882267,402503
10.050493350500485,402504
9.968063941592947,402505
9.905081636082777,402506
9.649381970436227,402507
9.820047581104419,402508
9.286365089633208,402509
9.337023016893019,402510
9.496313995656527,402511
9.432916004764959,402512
16.773507047281733,402513
16.792779100278818,402514
16.933935071400555,402515
17.072315578958197,402516
17.083597310441476,402517
16.64252574211458,402518
16.508070312528922,402519
16.561015732022955,402520
16.75382383943043,402521
16.89483349846529,402522
16.87640880956118,402523
17.115609725254185,402524
17.051030163845002,402525
17.51160751800083,402526
17.60702766578271,402527
17.625146956872502,402528
17.50354094412441,402529
16.951364025032,402530
16.58334498094908,402531
16.304867653975766,402532
16.027793118176056,402533
15.880158730845718,402534
15.504928793655122,402535
15.154782332184439,402536
14.733268729627401,402537
14.415776680614684,402538
13.63460866904027,402539
13.107849526060694,402540
12.559552220685912,402541
12.073891353071197,402542
11.870434163713856,402543
11.978286296114284,402544
11.970176606529847,402545
11.862131529513361,402546
11.675198024708765,402547
11.563202520425401,402548
11.670925428410225,402549
11.740257773749866,402550
11.396380939458119,402551
11.164712880467171,402552
11.16644502233277,402553
11.412457443089139,402554
11.780203825062891,402555
11.790918398286376,402556
11.565655591791568,402557
11.39724623529953,402558
11.061834400244356,402559
10.879657844196586,402560
10.59563945377573,402561
10.707932137004407,402562
10.484282010417033,402563
10.455413093946193,402564
10.642624018680884,402565
10.731478643814382,402566
10.820269962546012,402567
10.651656755260658,402568
10.752482038298934,402569
10.319523290925432,402570
10.377713317952683,402571
10.341562584237723,402572
10.076267741464155,402573
15.03388353697365,402574
15.022000129060402,402575
15.256958460950333,402576
15.658479753081068,402577
15.617933871396895,402578
15.113283493484754,402579
15.089839739816526,402580
15.246316734656357,402581
15.372691243918847,402582
15.53565742089399,402583
15.500761685007408,402584
15.680804140385682,402585
15.688618478559501,402586
16.112284756973704,402587
16.236078866565155,402588
16.268297215400583,402589
16.22731559541105,402590
15.781178479744472,402591
15.41921265235462,402592
14.983884485819082,402593
14.619292807744017,402594
14.10104998344791,402595
13.823660367434783,402596
13.659835532845436,402597
13.30743890321466,402598
13.004384821852081,402599
12.529974960784795,402600
11.891981794884494,402601
11.32552719068034,402602
11.114414293913178,402603
10.78036646032536,402604
10.815153532501895,402605
10.775515579163903,402606
10.694906953966345,402607
10.47963555105157,402608
10.469227541734295,402609
10.554487564284477,402610
10.537506349838257,402611
10.272685512899065,402612
10.008924193232119,402613
10.148894534299256,402614
10.534076365947305,402615
10.835267273825945,402616
11.03884017151144,402617
10.8245662753171,402618
10.622845528476475,402619
10.309808463062964,402620
10.138983189937624,402621
9.9066780819984,402622
9.854369996118306,402623
9.703062732008432,402624
9.754053383433803,402625
9.918262218973371,402626
10.017724633869214,402627
9.896814609147428,402628
9.795155909935728,402629
10.020526150777197,402630
9.4304488174155,402631
9.444218492980315,402632
9.334383951692182,402633
8.897086989364308,402634
14.060372837418114,402635
14.019401184957996,402636
14.354446314443624,402637
14.778103326876103,402638
14.684128340451208,402639
14.129062579240856,402640
14.14827519817366,402641
14.1357351911051,402642
14.19887851395827,402643
14.357096570605854,402644
14.28319859173487,402645
14.418868920999692,402646
14.469023123102394,402647
14.910128860780674,402648
15.009895397092357,402649
15.022862989234685,402650
15.056344128303838,402651
14.467089217737502,402652
14.208554447202896,402653
13.750388908950558,402654
13.561589854823882,402655
13.139536571829513,402656
12.985714738060267,402657
12.845374609993932,402658
12.727012650458022,402659
12.463693523178527,402660
11.94638322447904,402661
11.08617810618135,402662
10.656191613089483,402663
10.279731774008052,402664
10.123860510475762,402665
10.119139908644506,402666
10.045422716510306,402667
10.045315210155506,402668
9.855130319274103,402669
9.873464596023176,402670
9.868493305451128,402671
9.90985611062595,402672
9.697147767316839,402673
9.564012285069818,402674
9.53645517185906,402675
9.891563001154354,402676
10.293702340253695,402677
10.475813903133451,402678
10.213544516375308,402679
10.110741143698558,402680
9.813636577637162,402681
9.608533144047662,402682
9.39519293189532,402683
9.29010938737594,402684
9.04365760613562,402685
9.094252895088836,402686
9.2353149089503,402687
9.32392403209356,402688
9.172675387800272,402689
9.138471801127542,402690
9.133194515591702,402691
8.44701366599269,402692
8.413525599896559,402693
8.502464353445264,402694
8.311295073733977,402695
12.334839261064594,402696
12.1498366308917,402697
12.297841522871376,402698
12.732421251836133,402699
12.814776863098654,402700
12.482095472654812,402701
12.41556279817916,402702
12.472869599329918,402703
12.679170562349256,402704
12.784913082218914,402705
12.79884111358151,402706
12.943733048199697,402707
13.00403790265122,402708
13.387434198790851,402709
13.545035189694381,402710
13.797267592657226,402711
13.758765160994006,402712
13.219801068789675,402713
12.970723764654934,402714
12.539596350935025,402715
12.368320970220715,402716
11.912349618991962,402717
11.7325817930659,402718
11.5616656416247,402719
11.400397925323615,402720
11.395423121960684,402721
10.701319496796774,402722
9.783597472806967,402723
8.983562258345966,402724
8.533416710709389,402725
8.149943003947325,402726
8.039603567694616,402727
8.005869166318968,402728
7.944645735681482,402729
7.893792892328111,402730
7.8711503360731365,402731
7.8550980230741345,402732
7.887183054650187,402733
7.668401805191021,402734
7.448857781954008,402735
7.4462203811959045,402736
7.907446092996022,402737
8.417706858388819,402738
8.517810638329296,402739
8.217277803474067,402740
8.114859273066445,402741
7.963596162369283,402742
7.812487099695465,402743
7.570820111762125,402744
7.464258806714072,402745
7.213466764217819,402746
7.238641691345738,402747
7.431832536914753,402748
7.695043541935929,402749
7.662777893945071,402750
7.425911896462386,402751
7.373953359647247,402752
6.80353185596052,402753
6.759250716166218,402754
6.6330742909502,402755
6.08310319398915,402756
10.956795088063842,402757
10.766180040322528,402758
10.763491581049585,402759
11.137564730244387,402760
11.305874957747717,402761
11.389857427520425,402762
11.346008946313358,402763
11.351461019380645,402764
11.458844101668658,402765
11.686046993136687,402766
11.662216174828963,402767
11.692918127725985,402768
11.847067345978145,402769
12.391733977778227,402770
12.422388597373946,402771
12.486322686878745,402772
12.492454287418926,402773
12.131498466418037,402774
11.845941495555667,402775
11.403171066070307,402776
11.270417890087106,402777
10.878826074270476,402778
10.832553292396625,402779
10.701782171881776,402780
10.606830366864994,402781
10.443112686829984,402782
9.793661021765775,402783
8.710916800898676,402784
8.02405939146682,402785
7.331582231973198,402786
6.97315205359955,402787
6.791000466699273,402788
6.835898906029251,402789
6.758720958413605,402790
6.653203180481517,402791
6.636002615040021,402792
6.555001071910505,402793
6.667697494384336,402794
6.5069155538840855,402795
6.149661120153727,402796
6.167063640195542,402797
6.608444603458934,402798
7.118022527819701,402799
7.305719049840302,402800
7.058703006939893,402801
6.998349867045066,402802
6.883595090603233,402803
6.731615577348684,402804
6.521580707956113,402805
6.584482912601439,402806
6.535433889535399,402807
6.424806731606936,402808
6.746120746815734,402809
6.85071633029238,402810
6.755286742263503,402811
6.584315214100158,402812
6.637434425113101,402813
5.787869058030747,402814
5.60044210499192,402815
5.502344756476132,402816
5.143191944239633,402817
11.231092009322264,402818
10.866296918282966,402819
10.722350081364857,402820
11.0629774209227,402821
11.336294877010907,402822
11.17032310793898,402823
11.240329777964753,402824
11.364127564459125,402825
11.398671797464523,402826
11.733714021022752,402827
11.810769260916198,402828
11.714240950507655,402829
11.900997256428838,402830
12.31162181367564,402831
12.557814680400835,402832
12.614963760785162,402833
12.732956442487176,402834
12.3492496764236,402835
12.029553411305034,402836
11.588016905927402,402837
11.378377411178061,402838
10.893690891507315,402839
10.673917199766269,402840
10.404488954090963,402841
10.404808597729236,402842
10.290250210858488,402843
9.939418540251237,402844
8.892581638521701,402845
8.11126637942589,402846
7.378232420293141,402847
7.112722526427431,402848
6.866688699249076,402849
6.888598597842915,402850
6.720097993791906,402851
6.621645043347289,402852
6.649490022673308,402853
6.584406021037923,402854
6.718685202429846,402855
6.682547455888021,402856
6.443127471705507,402857
6.436129782129166,402858
6.865585936948846,402859
7.333940683210135,402860
7.518364148913307,402861
7.287141439423101,402862
7.263247112314582,402863
7.229759550847781,402864
7.120395790858207,402865
6.931051855691452,402866
6.828951398970477,402867
7.02914572934244,402868
6.789525461679055,402869
6.859243816961093,402870
7.177483249684303,402871
6.793931933941495,402872
6.708175946660866,402873
6.723806398772356,402874
6.029012084141803,402875
5.5777163116067,402876
5.395275050409001,402877
5.198781442774172,402878
10.847482463416812,402879
10.485973815672466,402880
10.422470055239545,402881
10.640167434514781,402882
10.731187421908785,402883
10.904760134230974,402884
10.855532792836984,402885
10.887992323322454,402886
10.977315151587185,402887
11.338765357384524,402888
11.35615756008644,402889
11.244848692782313,402890
11.514776795096292,402891
12.015780653472559,402892
11.97403694326117,402893
12.1976089054237,402894
12.303733952243816,402895
11.98698914276908,402896
11.696458507297677,402897
11.438155407830166,402898
11.136836939203572,402899
10.662917588069877,402900
10.322222419780147,402901
9.958884398719892,402902
9.825758855212817,402903
9.656113950200998,402904
9.276366881142026,402905
8.320609142536085,402906
7.54474546139961,402907
7.097460198134714,402908
6.673376193459589,402909
6.1320249965443505,402910
6.319871278345752,402911
5.980165189654845,402912
5.838344528689423,402913
5.941919795085308,402914
5.891686160114866,402915
6.178414543386895,402916
6.138254902572231,402917
5.890622621499972,402918
5.847719149646333,402919
6.353401606527766,402920
6.814153396166183,402921
7.016143166658061,402922
6.860206315307229,402923
7.000236639630671,402924
6.971445890923869,402925
6.879504304111379,402926
6.680409359015276,402927
6.691664704073437,402928
6.873160881447111,402929
6.736253666544076,402930
6.711199807158753,402931
7.0055670332457645,402932
6.787564738326237,402933
6.726003336927825,402934
6.852295904809315,402935
6.352126447092653,402936
5.84902756150213,402937
5.9346757627251385,402938
5.664802282195396,402939
11.87417736264674,402940
11.478723141915843,402941
11.353862346483943,402942
11.382195886793138,402943
11.544735308665452,402944
11.722867356527217,402945
11.916090165300828,402946
11.824233115273417,402947
11.680966920785238,402948
12.0359729919855,402949
12.027532812156386,402950
12.032659064361576,402951
12.366402567211251,402952
12.90772132720528,402953
12.942301522764877,402954
13.108678371259323,402955
13.246041676799255,402956
13.033497498628236,402957
12.559519224043564,402958
12.390170532203104,402959
12.141163116611878,402960
11.522043851596969,402961
11.0617552265585,402962
10.777358442252314,402963
10.616504936776984,402964
10.55464619945539,402965
10.101033106145806,402966
9.018420070082874,402967
8.22187501736597,402968
7.621027825931489,402969
7.285088410144975,402970
6.865242168334942,402971
6.889051463165195,402972
6.5237641947775185,402973
6.362091542845166,402974
6.511326011262996,402975
6.573500629829944,402976
6.922905127527553,402977
6.88671938506036,402978
6.648443470552381,402979
6.553882987015092,402980
7.027953488512926,402981
7.533636896420155,402982
7.751335566979216,402983
7.687434555467334,402984
7.706239317238797,402985
7.742887713351994,402986
7.586245201536885,402987
7.519169590448552,402988
7.504862987185199,402989
7.754140503553417,402990
7.719035637342014,402991
7.661454939855029,402992
7.9765726777411885,402993
7.8210231483225305,402994
7.592974619361254,402995
7.8295298061411245,402996
7.234764093634105,402997
6.766206289413601,402998
6.9566798485368615,402999
6.726331977156798,403000
11.631094013415408,403001
11.110770308303053,403002
10.869586653553778,403003
10.830849650899996,403004
10.96092356009828,403005
11.264805867294353,403006
11.41408923622248,403007
11.449723569509707,403008
11.307098446451949,403009
11.680709117805852,403010
11.799295751969801,403011
11.669156677808365,403012
11.956099139361488,403013
12.633854040644923,403014
12.782470286627685,403015
12.929912000263968,403016
13.122249849658584,403017
12.796589896381388,403018
12.325832738711636,403019
12.098973140039629,403020
11.750188376300692,403021
11.04184078675166,403022
10.419199401227248,403023
9.917029121118354,403024
9.759491267699323,403025
9.869591383614047,403026
9.570065689351344,403027
8.518889338562325,403028
7.68255808227258,403029
6.958291956161401,403030
6.780279453896121,403031
6.336181141473736,403032
6.265344008288194,403033
5.949008887285672,403034
5.865179886187344,403035
5.919291609691831,403036
6.123666162152093,403037
6.470604451226205,403038
6.50610480941322,403039
6.211252652395521,403040
6.199552426766502,403041
6.634398837899858,403042
7.3740610242315165,403043
7.610591618883554,403044
7.427050335368698,403045
7.398270402154349,403046
7.3412920121317455,403047
7.294596505402455,403048
7.235797369217189,403049
7.3255065841600215,403050
7.650054943544364,403051
7.674656372759923,403052
7.618719204263928,403053
7.657357475554791,403054
7.558203887805625,403055
7.456474813345626,403056
7.583300515961536,403057
7.084783521761864,403058
6.67636414350244,403059
6.923681107879748,403060
6.689192427769083,403061
11.956676727973939,403062
11.553466089258329,403063
11.229022982564633,403064
11.205628902642701,403065
11.32204606500819,403066
11.449800452773209,403067
11.561668976525583,403068
11.566167615590455,403069
11.542341382603,403070
12.04575341743158,403071
12.174519564996523,403072
11.895536788777783,403073
12.196415127025745,403074
12.766892457148867,403075
12.892566880030895,403076
13.118936601958731,403077
13.318503663115724,403078
13.07570095177014,403079
12.71018857124579,403080
12.487105634147694,403081
12.218435247298785,403082
11.420141825341815,403083
10.696985578661458,403084
10.154037882160011,403085
9.88438201779428,403086
10.099848511546496,403087
9.800602983181381,403088
8.655839584987858,403089
7.897378935158163,403090
7.1382668609904245,403091
6.725919890229026,403092
6.312066194922032,403093
6.239316968035352,403094
5.925192932233754,403095
5.860995364938855,403096
6.00474251048046,403097
6.143418199032462,403098
6.659751675850186,403099
6.6761233918025535,403100
6.419816225174157,403101
6.275933965782753,403102
6.886438091054604,403103
7.673810484828541,403104
8.002567031939773,403105
7.966540704916833,403106
7.887934134824658,403107
7.7465463275121245,403108
7.531022229743911,403109
7.372587949579131,403110
7.574246482054392,403111
7.816199301121367,403112
8.019928016821012,403113
7.880204228560316,403114
8.182328779756649,403115
8.048956327446906,403116
7.869966054765625,403117
7.881269627221963,403118
7.349182600702263,403119
6.991258072364756,403120
7.4142113813831205,403121
7.298392440011625,403122
13.533728595906457,403123
13.132478747227111,403124
12.664546385502806,403125
12.49502921735932,403126
12.551481502983066,403127
12.830743200988778,403128
12.927727327997257,403129
12.893657277763804,403130
12.953787322005144,403131
13.508723929904157,403132
13.651393451686296,403133
13.363396094792478,403134
13.660952092577245,403135
14.439389124856199,403136
14.63059400204111,403137
14.785324118635014,403138
15.040998115374908,403139
14.725440555793849,403140
14.317371815708938,403141
14.008750149591163,403142
13.689122170746902,403143
12.771670798363514,403144
12.145247106402064,403145
11.348488051138395,403146
11.046549820516452,403147
11.200682466475723,403148
11.10225685995689,403149
10.121327180660465,403150
9.161670178041181,403151
8.158816101740648,403152
7.86249084646408,403153
7.4416386946204,403154
7.302772047080239,403155
6.9527363996817115,403156
6.770325686455354,403157
6.826210822919287,403158
6.919753664754157,403159
7.510295940864076,403160
7.554238723629401,403161
7.184001533775339,403162
7.100420127891493,403163
7.839803465623406,403164
8.616354919012704,403165
9.078917831419158,403166
9.067524860098677,403167
8.979227625005514,403168
8.76858198351506,403169
8.661194413087355,403170
8.669475313929125,403171
8.734829009067361,403172
9.063959158951882,403173
9.091281582154522,403174
9.01408731733855,403175
9.1487160359825,403176
9.166841362411082,403177
8.967283144839103,403178
8.908774980713986,403179
8.612984066220742,403180
8.104876410747146,403181
8.222705263650443,403182
8.048624157782697,403183
14.80444517622492,403184
14.215127012502073,403185
13.760389200832444,403186
13.513410934284124,403187
13.707997682730934,403188
13.78900775558008,403189
14.0010983122115,403190
13.920826568463479,403191
13.736993379404208,403192
14.32484400205556,403193
14.540319031828833,403194
14.26163584042153,403195
14.455544085905693,403196
15.274278387404781,403197
15.507278976312723,403198
15.65847099069936,403199
15.993082352187649,403200
15.762152167025555,403201
15.388734523001675,403202
15.320242464901872,403203
14.92660394048675,403204
13.95815839568823,403205
13.349813732310086,403206
12.46833774343034,403207
12.063751172824407,403208
12.204004690509624,403209
12.03289301112061,403210
10.979916729101646,403211
9.807936401165843,403212
9.148856964174167,403213
8.696743067304467,403214
8.37127673440086,403215
8.12356856118895,403216
7.693234275654232,403217
7.418209803127674,403218
7.512799870175671,403219
7.657839414869288,403220
8.124876032836635,403221
8.150478914430915,403222
8.066656096097185,403223
7.894308133149412,403224
8.527331007446541,403225
9.296022062902601,403226
9.794060871762781,403227
9.840444459496378,403228
9.780407802033118,403229
9.51134309584658,403230
9.519291453743298,403231
9.39440340171026,403232
9.539206223619871,403233
9.873234623891722,403234
10.039338485211664,403235
9.730197315395333,403236
10.058159094438638,403237
10.062258522721969,403238
9.659605325848936,403239
9.831160458147096,403240
9.206132263582907,403241
8.780573571069413,403242
9.22492263154031,403243
9.281327049241927,403244
15.149292732973617,403245
14.587056255459599,403246
14.08687267141906,403247
13.83508033585226,403248
13.964510077468788,403249
13.855530952392137,403250
14.104606297318842,403251
14.084134726389593,403252
13.958080978407029,403253
14.526488399467775,403254
14.7431446134863,403255
14.45550531934584,403256
14.614195881134997,403257
15.377536874949504,403258
15.667540449721695,403259
15.813364598405904,403260
16.146447825460044,403261
15.914813769516698,403262
15.515155802810764,403263
15.495623058214807,403264
15.208749466036181,403265
14.179122292393,403266
13.46063602375154,403267
12.588529158057046,403268
12.100611215777331,403269
12.29043624909481,403270
12.058567788947022,403271
11.052375109647578,403272
9.930658309474573,403273
9.152877184982643,403274
8.771402626386372,403275
8.441582926430906,403276
8.19985154232949,403277
7.765471813407116,403278
7.503850277797634,403279
7.520938016565932,403280
7.743889874522932,403281
8.190620072648743,403282
8.1711636230094,403283
8.066803298036735,403284
7.914509358687997,403285
8.525566588260556,403286
9.436001380241391,403287
9.872026395662605,403288
9.921008665542544,403289
9.836996709398758,403290
9.537491722423997,403291
9.605358884414745,403292
9.424441443384804,403293
9.62829184285529,403294
10.072793659417538,403295
10.223117045910252,403296
10.03319050210696,403297
10.166772983542014,403298
10.19564394363581,403299
9.827323087788567,403300
9.957973932289553,403301
9.24706021267745,403302
8.798850722527249,403303
9.20315408291719,403304
9.25740266952903,403305
15.47554216010687,403306
14.85861775927998,403307
14.32401120361532,403308
13.918731935168363,403309
14.046062610177703,403310
13.969535856040611,403311
14.14617589412169,403312
13.958540907593326,403313
13.958421799023395,403314
14.575546057129468,403315
14.958873958072477,403316
14.701994136106247,403317
14.692985371402061,403318
15.540692022192426,403319
15.779427938266995,403320
15.884113666700394,403321
16.251764021955893,403322
16.10714291009272,403323
15.72620606152927,403324
15.568526711355007,403325
15.298721118638639,403326
14.385612416454634,403327
13.683081208021726,403328
12.838053506079474,403329
12.268318657400155,403330
12.57164228438938,403331
12.362812012365502,403332
11.391551971600641,403333
10.28648513869349,403334
9.386696345678175,403335
9.05234595795034,403336
8.677136646475915,403337
8.450470774058946,403338
7.928768137139313,403339
7.503304177485085,403340
7.462902081794971,403341
7.586138367190398,403342
8.05462477698979,403343
8.1189088019423,403344
8.018755180161184,403345
7.94091083007468,403346
8.540602797760911,403347
9.408017666240752,403348
9.865180241564909,403349
9.822147991413901,403350
9.737496840134106,403351
9.531665979484053,403352
9.56894880005818,403353
9.559094797499489,403354
9.539982675073343,403355
10.1805793988515,403356
10.362867910985191,403357
10.068626137721449,403358
10.437774010823794,403359
10.280989448698229,403360
9.897428254111583,403361
9.938149722401203,403362
9.443813693525161,403363
8.76204959804577,403364
9.060791851796097,403365
9.264736283695854,403366
15.357670141701625,403367
14.852326932734869,403368
14.150491367024632,403369
13.816055450776295,403370
13.842710267516026,403371
13.579916767994362,403372
13.644051430171988,403373
13.57173985684228,403374
13.60435488164262,403375
14.264953597803478,403376
14.626744854312653,403377
14.319038682447566,403378
14.332024018540586,403379
15.04792229888092,403380
15.332875791957893,403381
15.41387359200532,403382
15.820713624382327,403383
15.68129136825298,403384
15.311314443685747,403385
15.259851958432996,403386
15.13237172582997,403387
14.403033411841434,403388
13.729640501831245,403389
12.775545742582546,403390
12.093233731645304,403391
12.1863755435545,403392
12.027667737777977,403393
11.185681253960656,403394
10.081238208568223,403395
9.187852442260336,403396
8.802653960118757,403397
8.462928368800366,403398
8.1917352876915,403399
7.603504678990099,403400
7.197680410532856,403401
7.120201114321233,403402
7.086521554072899,403403
7.6492513630385535,403404
7.725848207179877,403405
7.545403589219351,403406
7.521586727222571,403407
8.060054982295473,403408
8.939221150754346,403409
9.306847926399296,403410
9.463234622490829,403411
9.28456434789223,403412
8.952390981997974,403413
9.019936654372257,403414
8.942873730946797,403415
8.99871674060379,403416
9.515175919349609,403417
9.770711658424023,403418
9.703242022580994,403419
9.946175070041765,403420
9.930896219839116,403421
9.562877151619924,403422
9.612339075414006,403423
9.205627342221051,403424
8.375028295720428,403425
9.024753844684167,403426
9.098296877982728,403427
15.530946670172579,403428
15.040035561859952,403429
14.485453572165952,403430
14.089629988123637,403431
14.045022045757705,403432
13.869993660025125,403433
13.968751014100526,403434
13.935021205379163,403435
14.061028973626524,403436
14.621569648666831,403437
15.049809182092961,403438
14.805922740796216,403439
14.753688563610996,403440
15.432991242397232,403441
15.706370538688882,403442
15.795837329071926,403443
16.058412544040078,403444
15.960153665588141,403445
15.695153020925122,403446
15.633212427144882,403447
15.309515590654067,403448
14.56751463640666,403449
13.824867292635542,403450
12.908375093971966,403451
12.320238378007309,403452
12.297384928784588,403453
12.220483488295573,403454
11.42688953800673,403455
10.340947393637506,403456
9.381366687806178,403457
9.007217657193554,403458
8.567624079064757,403459
8.304469563416705,403460
7.691211371052368,403461
7.179031645846974,403462
7.06340188483051,403463
6.992564308227701,403464
7.540228020291076,403465
7.67086458983548,403466
7.4469803129922,403467
7.375069753565254,403468
7.979095139312136,403469
8.829889760554458,403470
9.156375297068868,403471
9.216174352772132,403472
9.129263607531232,403473
8.887590005890178,403474
8.997536244004282,403475
8.901855270366378,403476
8.926567432470236,403477
9.468907526520734,403478
9.692949528467476,403479
9.707828759048075,403480
10.0759336623266,403481
10.13894554386187,403482
9.692173660529093,403483
9.744263760330298,403484
9.420145835402135,403485
8.589948434938254,403486
8.90126632431668,403487
9.177747082059007,403488
15.03658570520152,403489
14.683144746660131,403490
14.20711985859651,403491
13.779391202084406,403492
13.892998332167046,403493
13.620366221230997,403494
13.66330144539501,403495
13.632878877908542,403496
13.730510202149116,403497
14.289101418728738,403498
14.642374334698296,403499
14.459828139804522,403500
14.392259073825594,403501
14.889904283766933,403502
15.20163657404071,403503
15.156213212367884,403504
15.355336754640778,403505
15.348007355974234,403506
15.104731818897836,403507
14.988889496422564,403508
14.752065756776084,403509
14.241507023534055,403510
13.617802366539404,403511
12.622195328078629,403512
11.885063322644928,403513
11.792480076755355,403514
11.791345686740955,403515
11.054091620939964,403516
9.84616178415976,403517
9.034823701949302,403518
8.652399225118247,403519
8.32430533137175,403520
8.003831576966444,403521
7.405270591196257,403522
6.736065298004771,403523
6.579238977108673,403524
6.461709874585386,403525
6.969958706021459,403526
7.162176661016835,403527
6.892327271715526,403528
6.785518397373007,403529
7.3046646739407395,403530
8.285456279822762,403531
8.573188806597788,403532
8.634514591385397,403533
8.501907640862761,403534
8.20376462051486,403535
8.26383253084847,403536
8.148664581750731,403537
8.221624498191538,403538
8.6416450291957,403539
9.046950511655005,403540
9.061106700324137,403541
9.403475979790965,403542
9.543846638106821,403543
9.188996050082805,403544
9.169975806132959,403545
8.774777115464119,403546
8.017528426283237,403547
8.34197995325324,403548
8.433122560817953,403549
15.263679693820645,403550
14.954732521320523,403551
14.421790381185954,403552
14.028204891919824,403553
14.108428604430918,403554
13.873482991709949,403555
13.874094269847626,403556
13.958696551392439,403557
14.063747261831619,403558
14.565587044272768,403559
14.932301996775454,403560
14.825816583921185,403561
14.732466540372561,403562
15.199799495977077,403563
15.437616105868901,403564
15.410952799714748,403565
15.56018376075228,403566
15.493993333218029,403567
15.201380317070456,403568
15.253423775421549,403569
15.087480594864989,403570
14.537991263561379,403571
13.945822876376585,403572
13.00715195778627,403573
12.156022619361302,403574
12.128684984529684,403575
12.0481401819271,403576
11.368708371467186,403577
10.222740876953669,403578
