contest-tmp2m-14d__tmp2m,index
8.617835907028494,401570
8.321920864083312,401571
8.342862465073846,401572
8.369735094638095,401573
8.859219721234911,401574
8.969045773338488,401575
8.806518141750745,401576
8.733398227169392,401577
9.149250045115231,401578
9.922153213047709,401579
10.473704906524981,401580
10.69044936502447,401581
10.19248813257175,401582
9.87360053996229,401583
9.937154363766188,401584
9.991902961220584,401585
10.031582773784823,401586
10.61399857571044,401587
10.566625901488623,401588
10.265275106047495,401589
10.49576426720649,401590
10.353357101127353,401591
10.14914712719447,401592
10.395084754191009,401593
9.950746414179411,401594
9.106994657473392,401595
9.396058921079497,401596
9.296683885549923,401597
15.833599370301089,401598
15.284672498801052,401599
14.620519987788843,401600
14.067646564650417,401601
14.179805713032273,401602
14.216575733163227,401603
14.389432107637383,401604
14.446950121433293,401605
14.317664152756189,401606
15.014755360125605,401607
15.369814544682225,401608
14.985462540623875,401609
15.008657714393033,401610
15.996831947437887,401611
16.19546608864128,401612
16.28494828001215,401613
16.58931994540915,401614
16.400239465965594,401615
16.02362813383706,401616
15.97770279013667,401617
15.642511649602975,401618
14.599681694573157,401619
13.781181323723711,401620
12.991102504116094,401621
12.382101167742631,401622
12.697531901317982,401623
12.739634862263026,401624
11.851361167057673,401625
10.839695430324047,401626
9.986252727116947,401627
9.596682581485634,401628
9.414750758571808,401629
8.975188918614784,401630
8.610944671417235,401631
8.095038336875628,401632
8.285777517926793,401633
8.380610418540229,401634
8.813931214583711,401635
8.877649448371756,401636
8.775254450968628,401637
8.649876261472848,401638
9.222569686992063,401639
9.948680342825298,401640
10.299515017870366,401641
10.5458255384615,401642
10.175045457927776,401643
9.716015995585808,401644
9.85702544288217,401645
9.869740967134119,401646
9.85654133854094,401647
10.524706399292091,401648
10.45869885197356,401649
10.208182467249175,401650
10.492785803809598,401651
10.285582261196144,401652
10.012163403802441,401653
10.343823029298697,401654
9.88385742095246,401655
8.952867329194891,401656
9.299804660197191,401657
9.331538997690387,401658
15.684506785990282,401659
15.108258576016347,401660
14.440106194424905,401661
14.035486292376596,401662
13.921812890741066,401663
13.98307251125027,401664
14.347966508350643,401665
14.351528712621386,401666
14.504899780756858,401667
15.117110209927688,401668
15.516748206866994,401669
15.071859048031127,401670
15.131160026400691,401671
15.913160602640744,401672
16.152805503414417,401673
16.19760199780082,401674
16.47719342562702,401675
16.46504575202187,401676
16.075562616200713,401677
15.881852165306263,401678
15.652137914513085,401679
14.715207649745807,401680
13.83790194578143,401681
12.938098754789095,401682
12.439947654181799,401683
12.614301784228042,401684
12.462141064443854,401685
11.945451156277313,401686
10.86039433394236,401687
10.084399737636334,401688
9.628617265492323,401689
9.28257362226344,401690
9.036221285830145,401691
8.459368935904367,401692
8.165618287374711,401693
8.05170996706669,401694
8.169974933759521,401695
8.504564458169733,401696
8.572470627308846,401697
8.4578384345899,401698
8.465642763387553,401699
8.854379593272753,401700
9.809220481434695,401701
10.289702970821072,401702
10.457714304681618,401703
10.151508921414086,401704
9.658517641792015,401705
9.76634670776235,401706
9.829094411603208,401707
9.869769817335037,401708
10.131827027582254,401709
10.239030816624538,401710
9.989740764950673,401711
10.40026796310447,401712
10.299311060069646,401713
9.935984458623242,401714
9.95412439541037,401715
9.814099384058611,401716
8.968336549416714,401717
9.03041636143888,401718
9.095865299057968,401719
15.54189180235596,401720
14.945071634431585,401721
14.340242721520776,401722
13.884744004877094,401723
13.819338290652615,401724
13.749584562032311,401725
13.965326414073827,401726
13.95357225936828,401727
14.063114095898584,401728
14.789124797487343,401729
15.240029082205213,401730
14.856545456031444,401731
14.706785688603627,401732
15.601638252418054,401733
15.851427277864673,401734
15.902175774135264,401735
16.10483163165552,401736
16.035503613720955,401737
15.697508532473796,401738
15.572875162909572,401739
15.489646726319002,401740
14.668451749034508,401741
13.778756510695462,401742
12.850032253320206,401743
12.200315905431172,401744
12.296785547611318,401745
12.353269757925604,401746
11.619236625003257,401747
10.603859291421736,401748
9.73842517795473,401749
9.406637874075823,401750
9.199592493285833,401751
8.77124644446372,401752
8.17687478752568,401753
7.704080351677874,401754
7.757334986711032,401755
7.753749781264319,401756
8.111661784623571,401757
8.368570240496203,401758
8.204958702036336,401759
8.129469164495271,401760
8.532519933186629,401761
9.204008571771583,401762
9.644622552555717,401763
9.891704043295077,401764
9.69482246196277,401765
9.262114637483208,401766
9.280885064107801,401767
9.368758709871166,401768
9.23809553481545,401769
9.83647266008785,401770
10.024293340377241,401771
9.717454818313705,401772
10.016791948168741,401773
9.891996417751422,401774
9.531759823649411,401775
9.823069309110542,401776
9.60289682593284,401777
8.71484163666667,401778
8.900706816296866,401779
9.14410493943004,401780
15.279691926679124,401781
14.635096667116912,401782
14.140421400441051,401783
13.714804783464304,401784
13.701332957112463,401785
13.452178758979501,401786
13.586357792236976,401787
13.62678568932235,401788
13.916047860562884,401789
14.558326091973697,401790
15.019669756930954,401791
14.494374990128104,401792
14.321110481434452,401793
15.106787350716836,401794
15.393376677992471,401795
15.427031468189202,401796
15.536727404331433,401797
15.440987146576495,401798
15.081196278181306,401799
15.12876360614234,401800
15.052077917912051,401801
14.385473091043924,401802
13.63874207181168,401803
12.677405585081805,401804
11.828746751795888,401805
11.96932065513689,401806
11.947767946523406,401807
11.285306559538716,401808
10.24858385209422,401809
9.487835244161904,401810
9.167871372203084,401811
8.868587161254993,401812
8.49583264916249,401813
7.930815151339531,401814
7.440786563470436,401815
7.340611243780846,401816
7.3426354995048575,401817
7.691974323845521,401818
7.953365570991743,401819
7.8281066967656825,401820
7.753556566907925,401821
8.181060860797079,401822
8.957649790462343,401823
9.434114330213363,401824
9.649243360955648,401825
9.418687688647854,401826
8.965013214800033,401827
9.032451583529578,401828
8.981018921937704,401829
8.825043665227746,401830
9.377648299774275,401831
9.517093525988093,401832
9.272559489398171,401833
9.687955181879637,401834
9.752349774007472,401835
9.23937683982194,401836
9.476739243781168,401837
9.320699244813007,401838
8.277267882632838,401839
8.55327881117426,401840
8.823720176911339,401841
15.846457800281678,401842
15.554743714098816,401843
15.042649296959553,401844
14.628799804904492,401845
14.560336125091311,401846
14.15615009566088,401847
14.237652618651925,401848
14.331403574072805,401849
14.530162339368577,401850
15.190374570464781,401851
15.66080812522874,401852
15.30069841852669,401853
15.040433511287175,401854
15.59454270200547,401855
15.92485703955731,401856
15.758450138758278,401857
15.899510979331074,401858
15.75897020064519,401859
15.334076329493975,401860
15.460732766028702,401861
15.322096297305123,401862
14.824266532748702,401863
14.09765423140621,401864
13.132867104939084,401865
12.231650234033639,401866
12.072245894656701,401867
12.316272195705992,401868
11.751551916478679,401869
10.83109898129328,401870
10.143468799185325,401871
9.741798246501086,401872
9.36683956919478,401873
9.132188484612097,401874
8.547880435104865,401875
8.000056246769162,401876
7.93646644001545,401877
7.888055294960376,401878
8.333025980899219,401879
8.513184958908486,401880
8.302207452924016,401881
8.083614397288109,401882
8.559824182684661,401883
9.358415113912798,401884
9.769531761614271,401885
10.004342358995745,401886
9.788494372133062,401887
9.147325900057705,401888
9.301364723494125,401889
9.076370880822747,401890
9.043734628679791,401891
9.485812204070697,401892
9.682388777308065,401893
9.459921512254322,401894
9.829872135404235,401895
9.896134018499325,401896
9.565888767247342,401897
9.48812101677837,401898
9.55728314963642,401899
8.612478024837104,401900
8.504890994777057,401901
8.860163305042057,401902
16.439270461857763,401903
16.28711510025494,401904
15.747165724007326,401905
15.271756199993144,401906
15.186436448601723,401907
14.867956309432,401908
14.828545500870167,401909
14.947767686056471,401910
15.198488523978085,401911
15.821835926424978,401912
16.297083190554243,401913
16.07271355615529,401914
15.860291124841954,401915
16.26574497607805,401916
16.633218283755248,401917
16.516335878240316,401918
16.54172741743104,401919
16.3628830580216,401920
15.981625025643268,401921
15.993583518367384,401922
15.923647730678514,401923
15.252454977416646,401924
14.612499699240992,401925
13.816929376285525,401926
12.807330061159808,401927
12.667903636707706,401928
12.651578420027553,401929
12.263583670432672,401930
11.414634156845608,401931
10.55110779754865,401932
10.118484921675034,401933
9.854040569735938,401934
9.587795630718748,401935
8.921121390292466,401936
8.363759343839018,401937
8.319263555421731,401938
8.097114873899105,401939
8.461036594263527,401940
8.675711727451581,401941
8.638257887369285,401942
8.305175038544224,401943
8.833818038763866,401944
9.580388490983795,401945
9.992888743129564,401946
10.109554977559904,401947
10.173287363659934,401948
9.456697730318353,401949
9.629915641119606,401950
9.509934371865878,401951
9.482840428380506,401952
10.059637124297288,401953
10.090298073559646,401954
9.988816252163181,401955
10.242733574306103,401956
10.465783339685725,401957
10.01490389310828,401958
10.196646754794486,401959
10.124816520730347,401960
8.881140524817614,401961
8.935550066242893,401962
9.226888908764767,401963
16.487415975287217,401964
16.379124020669636,401965
16.010405186183554,401966
15.42090979009835,401967
15.32937358033485,401968
15.12972898015938,401969
15.026716062406196,401970
15.187882485498026,401971
15.498320104221937,401972
15.940659581103297,401973
16.522961384026733,401974
16.330091491847785,401975
16.053073088743876,401976
16.39104358118564,401977
16.654104152320517,401978
16.50098471273656,401979
16.58639536984419,401980
16.27568688032911,401981
15.922426112146278,401982
15.938288781618388,401983
15.878870550082357,401984
15.226580959463394,401985
14.522251831382468,401986
13.610815464794577,401987
12.852321715401247,401988
12.560159773845204,401989
12.604429298098127,401990
12.409319858056984,401991
11.55034639586256,401992
10.894833592755784,401993
10.397356554016614,401994
10.067389764720332,401995
9.746319776959162,401996
9.116966514450086,401997
8.55103733448229,401998
8.30108226566255,401999
8.14986946789205,402000
8.448534812022977,402001
8.593595607954313,402002
8.505596097931406,402003
8.257032067474215,402004
8.659710006458544,402005
9.395702497524692,402006
9.798799776921932,402007
9.95331785568509,402008
9.761050437525512,402009
9.268476083963359,402010
9.290638510352924,402011
9.276782436188453,402012
9.14748593883972,402013
9.693335183235616,402014
9.861851862658714,402015
9.77724586375404,402016
9.959630498985353,402017
10.253064313112814,402018
9.904718542427947,402019
10.109315814132698,402020
9.950904439504678,402021
8.843722649811077,402022
8.60686309242972,402023
8.916906478185256,402024
16.412144291608634,402025
16.401599050897556,402026
15.888412943734444,402027
15.39022904366687,402028
15.260047172280856,402029
15.031620784912382,402030
15.018090282591471,402031
15.02289771803848,402032
15.142783645010358,402033
15.68993598316023,402034
16.312701766231584,402035
16.296481490608073,402036
15.994802400905343,402037
16.181291591561838,402038
16.42843938930182,402039
16.166468945955803,402040
16.211295068714396,402041
16.07335636459524,402042
15.721591540458656,402043
15.7238296799427,402044
15.624065370941233,402045
15.098199073407908,402046
14.412561286931687,402047
13.583439971226916,402048
12.63628362472845,402049
12.299868906475112,402050
12.340644332518147,402051
12.148545872445235,402052
11.286535101966335,402053
10.53408410494605,402054
10.16515870357852,402055
9.90416175827885,402056
9.560530224631172,402057
8.984387190061039,402058
8.304931183749266,402059
8.104444485827347,402060
7.903133069222409,402061
8.289088415456881,402062
8.390339066107748,402063
8.464279591589015,402064
8.002337943946735,402065
8.33075927816303,402066
8.914432446210618,402067
9.078610100693373,402068
9.24580347618123,402069
9.148248229004778,402070
8.643225017973482,402071
8.817700104613067,402072
8.609357253994006,402073
8.51365239409958,402074
8.956625607308418,402075
9.318246763667668,402076
9.136576502430083,402077
9.430685046104381,402078
9.86795556529214,402079
9.48645325209956,402080
9.79824460670769,402081
9.622598443459514,402082
8.513795272390311,402083
8.255436821027624,402084
8.619185727385204,402085
16.771567750901045,402086
16.655588553543883,402087
16.136559692793952,402088
15.631378750291834,402089
15.55349315470784,402090
15.247614139448054,402091
15.269701322362913,402092
15.291220472363008,402093
15.31288372507716,402094
15.844327900148185,402095
16.566851557182964,402096
16.54629834329271,402097
16.167595352467426,402098
16.38695119083284,402099
16.57794963788694,402100
16.30169661500109,402101
16.366447152432656,402102
16.268698865971608,402103
15.906029891173986,402104
15.964357638648414,402105
15.854001524893883,402106
15.424055841469215,402107
14.762803449738163,402108
14.004858490933263,402109
12.87363295278844,402110
12.593789721290003,402111
12.565552510617207,402112
12.466473607077344,402113
11.502178838069606,402114
10.895661769934703,402115
10.38571692618328,402116
10.06251083618086,402117
9.814943286953142,402118
9.230922234988306,402119
8.859584812188025,402120
8.621151157297486,402121
8.414652492144995,402122
8.804454518028466,402123
8.771742920941863,402124
8.939738225830098,402125
8.419341164289305,402126
8.698240046123232,402127
9.15587697151106,402128
9.344063653580164,402129
9.443809822855725,402130
9.09340527702863,402131
8.772618770565051,402132
8.977745444242878,402133
8.778091828826534,402134
8.597577088041508,402135
9.108274548411856,402136
9.307843393454382,402137
9.22118232502226,402138
9.425849295886026,402139
9.859714650205948,402140
9.531644486932215,402141
9.768878705916908,402142
9.610483892553003,402143
8.519250828970868,402144
8.199198137127315,402145
8.575487318960828,402146
16.95608836627892,402147
16.841776708165753,402148
16.56103819862986,402149
16.026480549848714,402150
15.96413671616659,402151
15.538897897629665,402152
15.46383433995289,402153
15.549303239017462,402154
15.457032264009062,402155
16.03778891297101,402156
16.775693452927747,402157
16.888546077795347,402158
16.370752378205786,402159
16.43352872567594,402160
16.48534238323135,402161
16.25644878495509,402162
16.22166700597389,402163
16.02654019766713,402164
15.733505297756794,402165
15.694889405287855,402166
15.730615342135753,402167
15.218676415608213,402168
14.743332956950006,402169
14.019273620525611,402170
12.915161637230785,402171
12.400328454348571,402172
12.55487872739853,402173
12.456150605829448,402174
11.76161959647776,402175
11.155308059910501,402176
10.809962424190477,402177
10.624545995276762,402178
9.994019697370332,402179
9.856457286923265,402180
9.26996249188944,402181
8.853482591642738,402182
8.551820696442931,402183
8.813199002157269,402184
8.848173207192687,402185
8.966026076414556,402186
8.609408054429178,402187
8.815253237615842,402188
9.10124291968687,402189
9.270898998193637,402190
9.330888654155654,402191
8.987722221218505,402192
8.66691133492999,402193
8.676004602686051,402194
8.550636826393783,402195
8.372030092117365,402196
8.851292752974596,402197
9.008565950209002,402198
9.088192583492518,402199
9.135984546413308,402200
9.823116482316392,402201
9.492746322043084,402202
9.677280305770678,402203
9.461384744590235,402204
8.263582675741846,402205
8.208157900208732,402206
8.568813093196498,402207
14.94471910456611,402208
14.98754371457087,402209
14.854904272169922,402210
15.144507644942612,402211
15.408890138009607,402212
15.039732539313725,402213
14.469220985108505,402214
14.352875403696144,402215
14.429688174652775,402216
14.946924928955907,402217
15.01540563612433,402218
14.944361297017167,402219
14.867466587255834,402220
14.989685746955727,402221
14.959588573421664,402222
14.736397981002677,402223
14.566142917545443,402224
14.240752392395269,402225
13.956479790557495,402226
13.334131185459325,402227
13.026161671708769,402228
13.047651701151173,402229
13.187257891649203,402230
13.279784478072537,402231
13.257801758950079,402232
13.000750428107438,402233
12.574462871645757,402234
12.241031005221112,402235
12.016376530025703,402236
11.990972767331373,402237
12.198679094462742,402238
12.165575277289307,402239
12.225723525429862,402240
11.829018611605557,402241
11.648835463094844,402242
12.021583862305922,402243
11.973225109030277,402244
12.078849860060593,402245
11.749079758233835,402246
11.662378709424127,402247
11.938769964402494,402248
11.942932768648587,402249
11.811151493051716,402250
11.810569820486577,402251
12.052262909794816,402252
12.14271768488611,402253
11.932982195131165,402254
11.665621495032502,402255
11.67192933747908,402256
11.770327546463843,402257
11.522952091638802,402258
11.688486158775621,402259
11.969139608516759,402260
11.942448289385947,402261
11.684245969056459,402262
11.537590675260638,402263
11.625981473112436,402264
10.836647357137364,402265
11.062233929796468,402266
11.285026230133727,402267
11.079496574012266,402268
15.598684860312655,402269
15.583823014426308,402270
15.461316642227475,402271
15.578333769754156,402272
15.580110914905285,402273
15.299622644580728,402274
15.019086304411719,402275
14.967951384319461,402276
15.116592895118913,402277
15.657324967631446,402278
15.668128637724436,402279
15.675210595105037,402280
15.603471925858715,402281
15.598776305352136,402282
15.49576928752147,402283
15.396449421287096,402284
15.348692783728882,402285
14.750909414055641,402286
14.617560009053017,402287
13.854829280728596,402288
13.49033764285233,402289
13.534371056339308,402290
13.380992612431381,402291
13.4607517988524,402292
13.468253286355825,402293
13.066736923436943,402294
12.570719151224967,402295
12.224629186174196,402296
12.013570487485154,402297
11.994558312053535,402298
11.973276054652885,402299
11.76986039076545,402300
11.880395360889318,402301
11.616743941361216,402302
11.68232582997194,402303
11.77666092196687,402304
11.857000225532413,402305
11.786529455647,402306
11.515666483348681,402307
11.387724269822952,402308
11.415117618615154,402309
11.567310565728771,402310
11.429843913706842,402311
11.566008951415006,402312
11.820291559725185,402313
11.734428423434588,402314
11.204720490605622,402315
11.055846944900258,402316
10.937368274603473,402317
11.182778072043305,402318
10.946536907609573,402319
11.07397884127538,402320
11.287819289620103,402321
11.301741305478256,402322
11.151934842772782,402323
11.095988319685363,402324
11.2418719384585,402325
10.282284360769367,402326
10.607004789828517,402327
11.011763794040366,402328
10.933401484991855,402329
14.348928554141084,402330
14.39609377163784,402331
14.325191336485297,402332
14.499093601683034,402333
14.463410369747677,402334
14.164039852885809,402335
13.7539686980807,402336
13.76839126302539,402337
14.082505832466449,402338
14.455774109643862,402339
14.419495688612914,402340
14.300275808923251,402341
14.266186186084951,402342
14.42693577004589,402343
14.371586166934058,402344
14.295991326122493,402345
14.207522762474749,402346
13.627706835952335,402347
13.433761392470913,402348
12.394770103807833,402349
12.21853758060328,402350
12.01308903407443,402351
11.727349694275672,402352
11.694164028056084,402353
11.734416199652708,402354
11.199548208790779,402355
10.911137106833063,402356
10.358859491076092,402357
10.012802803835774,402358
10.048063300037864,402359
10.059601693464794,402360
9.91114371580321,402361
9.958312153172837,402362
9.784912273353154,402363
9.627559860325249,402364
9.838134955518857,402365
9.743677667916707,402366
9.86830163978096,402367
9.478572006393668,402368
9.416686047391906,402369
9.46125218880312,402370
9.674577197963998,402371
9.634829030023491,402372
9.7309876996437,402373
9.961512074907205,402374
9.897816949195791,402375
9.382570251601233,402376
9.146725169729594,402377
9.111576861306208,402378
9.150820611802185,402379
8.945227289013689,402380
8.99101636701132,402381
9.112263902306982,402382
9.100364145891314,402383
9.25090752384255,402384
9.082345690264397,402385
9.090536058960565,402386
8.429756741906337,402387
8.52999880811796,402388
8.45996540760145,402389
8.496138775882141,402390
12.373901246156025,402391
12.423274066037461,402392
12.489331187772516,402393
12.7512890683203,402394
12.682352695925701,402395
12.413703598857808,402396
12.040569579766593,402397
12.031722356049114,402398
12.213549005616269,402399
12.279380728640522,402400
12.341358925212793,402401
12.438990086338068,402402
12.352712024533869,402403
12.592631857814697,402404
12.659083907510244,402405
12.598564874296374,402406
12.487080796408259,402407
12.05116716720612,402408
11.696638438194114,402409
11.149176091586645,402410
11.02135626070773,402411
10.920369777715358,402412
10.6447086599208,402413
10.45659234520104,402414
10.205098179831163,402415
9.867066778591742,402416
9.360409612548045,402417
8.729850188530802,402418
8.343773481359193,402419
7.99203260885388,402420
7.8557984214913805,402421
8.00393600536447,402422
8.042193478474722,402423
7.766281081293656,402424
7.782495277290376,402425
7.762008593348776,402426
7.643040968810833,402427
7.541347670292243,402428
7.291977699755575,402429
7.237345631801394,402430
7.363318319128342,402431
7.647209757218846,402432
7.603302562311042,402433
7.6375987615979115,402434
7.6648899369273185,402435
7.430295041211619,402436
6.9256986865362835,402437
6.725279361069959,402438
6.723095024083661,402439
6.459779190291538,402440
6.369643412894277,402441
6.541170439564015,402442
6.787792265246286,402443
6.8576222112488745,402444
6.68241405627461,402445
6.505824301387581,402446
6.298955123588506,402447
5.606104347623857,402448
5.890348501223302,402449
6.4264098370430265,402450
6.079730262635974,402451
16.592442504656727,402452
16.60669566613062,402453
16.824644206289246,402454
16.93270104248028,402455
16.94088963366957,402456
16.57529752915292,402457
16.4155741708994,402458
16.627132924678058,402459
16.9034064742946,402460
17.02665311430261,402461
16.860746260088792,402462
17.129078600994333,402463
17.01544280852287,402464
17.49439068779827,402465
17.514118739848094,402466
17.467689487120186,402467
17.469910695429046,402468
16.888272744350157,402469
16.543986056827364,402470
16.127678175984578,402471
15.65441323633892,402472
15.225181790887287,402473
15.266624277934623,402474
14.876209292997414,402475
14.611297438656411,402476
14.100040786459543,402477
13.590284245897962,402478
12.918231550729875,402479
12.192935447463055,402480
11.621622686129035,402481
11.425574411286258,402482
11.511302252731507,402483
11.215784366175232,402484
11.097599194789108,402485
10.872840033211586,402486
10.949549285653273,402487
11.033732597688426,402488
11.059421194586502,402489
10.93387423147522,402490
10.592750727638744,402491
10.542240010312314,402492
10.92859467758672,402493
11.077609185593074,402494
10.979774050273956,402495
11.070166342895593,402496
10.701927370390347,402497
10.50125676534148,402498
10.292347740830982,402499
10.149641801687395,402500
9.932859965239054,402501
9.692916327885987,402502
10.040705854094545,402503
10.01762566933504,402504
9.974086613253839,402505
9.848536270264535,402506
9.814300536753631,402507
9.906510409192798,402508
9.341503994586,402509
9.483342133717287,402510
9.588698598702884,402511
9.656027855071834,402512
16.793635956398226,402513
16.75864035744519,402514
17.01178958235666,402515
17.06443960748146,402516
17.129938283365554,402517
16.573821158290027,402518
16.456176719872854,402519
16.438456566264517,402520
16.708781836580243,402521
16.784738662623507,402522
16.738717784828182,402523
17.108426637233467,402524
17.014295357627034,402525
17.550094735945134,402526
17.622376111158616,402527
17.567933181693146,402528
17.415420007343396,402529
16.972123426918102,402530
16.71517120108018,402531
16.340091036353726,402532
15.967077451016362,402533
15.893916304435688,402534
15.508501398534639,402535
15.166368376911983,402536
14.733702632095186,402537
14.403497981395997,402538
13.629954891058151,402539
13.018501313892331,402540
12.60634378069211,402541
12.147437599453784,402542
11.79526685431303,402543
11.966932096106378,402544
11.958265851468076,402545
11.79984415860684,402546
11.597725887059358,402547
11.533369026627255,402548
11.644645312471969,402549
11.718114875470267,402550
11.419604553252245,402551
11.138648616871379,402552
11.101006743204826,402553
11.280131511903072,402554
11.700365569311039,402555
11.751523708225927,402556
11.532638316064258,402557
11.363818804241923,402558
11.05920091723509,402559
10.841509682089226,402560
10.617771756499677,402561
10.700642924268912,402562
10.462583803837667,402563
10.396580167981996,402564
10.61724728990211,402565
10.684098319964706,402566
10.77779162514458,402567
10.750953276425317,402568
10.789334659904942,402569
10.30652241651375,402570
10.356497938240361,402571
10.226375725473755,402572
10.070291107462342,402573
15.044823994103398,402574
15.019532380979811,402575
15.29129794957721,402576
15.689534688033211,402577
15.72742397021754,402578
15.121982068335441,402579
15.138973940764613,402580
15.180670992635378,402581
15.330442622696715,402582
15.491957672280998,402583
15.406311943670598,402584
15.639850231713165,402585
15.697515855635563,402586
16.087742879263498,402587
16.241007057674043,402588
16.24513265892289,402589
16.217325417942575,402590
15.831871827540517,402591
15.405508568876021,402592
14.844786522296161,402593
14.506309367035175,402594
14.119579130355543,402595
13.741889809557035,402596
13.667775527166075,402597
13.319304913322187,402598
13.119953241928364,402599
12.568997290837087,402600
11.829035777717065,402601
11.231113425817288,402602
11.057159039182567,402603
10.783226053514182,402604
10.85566340634102,402605
10.74904623061668,402606
10.66013469599798,402607
10.480853639865012,402608
10.48856882101207,402609
10.586302483956615,402610
10.579405174926292,402611
10.274539052294838,402612
9.998095115648804,402613
10.096072260220225,402614
10.569073036216748,402615
10.803098915812589,402616
11.106715224092097,402617
10.857844216655693,402618
10.607039463397049,402619
10.35154491529963,402620
10.192191814365684,402621
9.847930063789338,402622
9.903995807946435,402623
9.67957359361197,402624
9.738371575976108,402625
9.868331038464426,402626
10.088476135724491,402627
9.96655510005047,402628
9.955340412555458,402629
10.18617079539851,402630
9.465877575220222,402631
9.391532785847671,402632
9.329044709580607,402633
8.848164094617118,402634
14.078781779386457,402635
14.010300541083257,402636
14.345211468892565,402637
14.807569034105631,402638
14.819186667181068,402639
14.094578460015187,402640
14.108799321212969,402641
14.095609240312497,402642
14.181793162501869,402643
14.374440789300703,402644
14.297624679154291,402645
14.470519904686771,402646
14.48972018903421,402647
14.920763381549856,402648
15.010274122005736,402649
15.003023634968878,402650
14.9961422785635,402651
14.429377680867713,402652
14.159224645418524,402653
13.818891581331851,402654
13.544465559976622,402655
13.129847141053169,402656
13.01317819455203,402657
13.028437268847869,402658
12.769807896593393,402659
12.487697091807682,402660
11.942574090847206,402661
11.063548800165886,402662
10.609217410897383,402663
10.286415897979595,402664
10.149967389264873,402665
10.195017678707982,402666
10.051065713056255,402667
10.10703946853887,402668
9.939473171340362,402669
9.948268385097224,402670
9.849262460193469,402671
9.895528065448747,402672
9.630834451572838,402673
9.514688325678799,402674
9.493109149206033,402675
9.883640094113677,402676
10.28363298321374,402677
10.495175015247003,402678
10.181235722161395,402679
10.097318479593618,402680
9.788287472980471,402681
9.570145349433933,402682
9.3056089220286,402683
9.27984123679961,402684
9.04188301684207,402685
9.117595712186974,402686
9.243978999438532,402687
9.430177667276647,402688
9.333117788927979,402689
9.147664018370996,402690
9.198385478297036,402691
8.392146695707462,402692
8.441060018452143,402693
8.47804338146874,402694
8.118852179074668,402695
12.322584503405743,402696
12.072267769376817,402697
12.253076685471,402698
12.747331409350414,402699
12.827482715622281,402700
12.499910845282265,402701
12.4424980121466,402702
12.552528815837501,402703
12.705363356964892,402704
12.81028963662616,402705
12.812164149327037,402706
12.978090536684242,402707
13.001737396818754,402708
13.447936969400601,402709
13.607206872144468,402710
13.860065372958255,402711
13.805839929426192,402712
13.279126012962111,402713
12.927608116156597,402714
12.539249206442578,402715
12.320866049131942,402716
11.789427328464761,402717
11.724972338528815,402718
11.603639177406091,402719
11.463424459873345,402720
11.426341275917569,402721
10.695880934608644,402722
9.845292714315123,402723
9.047095192336537,402724
8.45822635650395,402725
8.136353006819547,402726
8.033707007237439,402727
8.036458196228484,402728
7.877386365530526,402729
7.89862285755082,402730
7.939878936302667,402731
7.959577091992285,402732
7.971102891417902,402733
7.653913297869434,402734
7.493668981318316,402735
7.480664031475421,402736
7.975021821493221,402737
8.480037110734363,402738
8.514857262621161,402739
8.272345483488557,402740
8.16580627076818,402741
7.984153015224227,402742
7.806143383880803,402743
7.585448209060406,402744
7.4413550748484125,402745
7.123102086354994,402746
7.258544527896454,402747
7.382149659263402,402748
7.6194496699976915,402749
7.672488310876943,402750
7.430335486481829,402751
7.371716623207432,402752
6.757125316801707,402753
6.72499185220624,402754
6.610397403235404,402755
5.884707301713547,402756
10.879199712903821,402757
10.680280272453803,402758
10.670250607743531,402759
11.13262559704835,402760
11.31084648940717,402761
11.320542581128048,402762
11.25028005169856,402763
11.322330042379466,402764
11.374721891880393,402765
11.570358948723982,402766
11.588724137116987,402767
11.655487737107766,402768
11.776672991136406,402769
12.313283653124932,402770
12.283817951847405,402771
12.358582069421633,402772
12.315328242393054,402773
12.020294127886114,402774
11.75243027579077,402775
11.285147612840762,402776
11.189868449314785,402777
10.79394847320097,402778
10.851464967208537,402779
10.678113057622324,402780
10.634436249897822,402781
10.454739870682568,402782
9.841906054610956,402783
8.782299293795186,402784
8.061668489935762,402785
7.390677229209072,402786
6.9597805199517655,402787
6.802816589262363,402788
6.822090458083226,402789
6.753637357551548,402790
6.6468120857564035,402791
6.676982780531998,402792
6.58070701067661,402793
6.687334218408198,402794
6.477742680753392,402795
6.185997900101583,402796
6.169077973516258,402797
6.637526015151186,402798
7.071838872866433,402799
7.222956064363247,402800
7.098582598622288,402801
7.039215533580543,402802
6.9051403006326035,402803
6.744525243476436,402804
6.522532888385144,402805
6.54129003909267,402806
6.475973933576454,402807
6.4097165545491155,402808
6.703462052328693,402809
6.7666082782071975,402810
6.58568849253784,402811
6.599315043183556,402812
6.727418842813791,402813
5.743945076983959,402814
5.6379357218244275,402815
5.472048989920754,402816
5.071525448287274,402817
11.156223533131476,402818
10.811152885533641,402819
10.600822118418915,402820
11.039714589923353,402821
11.335350051782267,402822
11.077023025870966,402823
11.16545020845648,402824
11.331465995688088,402825
11.383362520652307,402826
11.735943779935512,402827
11.842064507647526,402828
11.747187621505125,402829
11.966637880007266,402830
12.284778980083257,402831
12.454197566362424,402832
12.567237668665596,402833
12.62348691297145,402834
12.275736665922313,402835
11.942186215265588,402836
11.562291408369315,402837
11.299901126320107,402838
