contest-tmp2m-14d__tmp2m,index
17.349798,398628
16.738087,398629
16.194872,398630
15.554133,398631
14.585647,398632
13.750275,398633
13.453924,398634
13.610221,398635
13.17297,398636
12.721562,398637
11.882674,398638
11.802886,398639
11.63643,398640
11.497503,398641
10.93411,398642
10.601472,398643
10.514113,398644
10.045338,398645
10.540542,398646
10.744342,398647
10.551876,398648
10.550891,398649
10.74096,398650
11.233026,398651
11.389551,398652
11.445991,398653
11.118088,398654
10.627883,398655
10.829984,398656
10.506821,398657
10.612738,398658
11.003921,398659
11.302683,398660
11.582771,398661
11.475099,398662
11.747069,398663
11.202205,398664
11.329198,398665
11.27667,398666
10.669255,398667
9.945565,398668
10.163472,398669
18.286394,398670
17.959135,398671
17.541964,398672
17.074448,398673
16.931776,398674
16.645985,398675
16.861145,398676
16.997437,398677
17.302626,398678
17.729202,398679
18.24042,398680
18.019266,398681
17.626472,398682
17.775337,398683
17.803974,398684
17.842623,398685
18.070782,398686
17.764208,398687
17.331812,398688
17.069542,398689
16.790495,398690
16.09829,398691
15.571597,398692
14.427636,398693
13.626438,398694
13.452543,398695
13.349975,398696
13.268129,398697
12.685389,398698
11.871861,398699
11.671563,398700
11.871809,398701
11.802548,398702
11.34372,398703
10.93388,398704
10.742945,398705
10.222993,398706
10.521379,398707
10.74389,398708
10.674243,398709
10.467022,398710
10.579628,398711
11.060957,398712
11.273542,398713
11.249743,398714
10.892867,398715
10.48629,398716
10.595606,398717
10.520732,398718
10.598925,398719
10.7802925,398720
11.170045,398721
11.648502,398722
11.565553,398723
11.464033,398724
11.24673,398725
11.09828,398726
11.333248,398727
10.286715,398728
9.571323,398729
9.054209,398730
18.352097,398731
18.228655,398732
17.585474,398733
17.254238,398734
17.134518,398735
16.70484,398736
16.970123,398737
17.043833,398738
17.333576,398739
17.68715,398740
18.346851,398741
18.123705,398742
17.68825,398743
17.872644,398744
17.950798,398745
17.826239,398746
18.0115,398747
17.742756,398748
17.221987,398749
17.164345,398750
16.838184,398751
16.126816,398752
15.439629,398753
14.443801,398754
13.577741,398755
13.413324,398756
13.360668,398757
13.262985,398758
12.692546,398759
11.876248,398760
11.598731,398761
11.820446,398762
11.809302,398763
11.399417,398764
10.993009,398765
10.737255,398766
10.221281,398767
10.57686,398768
10.775738,398769
10.725807,398770
10.485183,398771
10.568839,398772
11.091518,398773
11.246237,398774
11.320983,398775
10.933462,398776
10.452698,398777
10.572977,398778
10.4530945,398779
10.578929,398780
10.781565,398781
11.05823,398782
11.421158,398783
11.304079,398784
11.349163,398785
10.851127,398786
10.826045,398787
11.10224,398788
9.879634,398789
8.839147,398790
8.993265,398791
18.19661,398792
18.103289,398793
17.8437,398794
17.41558,398795
17.276215,398796
16.84825,398797
16.83675,398798
16.981697,398799
17.233685,398800
17.695326,398801
18.405128,398802
18.502535,398803
17.831818,398804
17.805473,398805
17.732126,398806
17.427095,398807
17.557583,398808
17.31983,398809
16.89142,398810
16.367231,398811
16.1167,398812
15.613079,398813
15.021424,398814
14.055583,398815
13.183996,398816
12.441835,398817
13.005352,398818
13.070279,398819
12.5668545,398820
11.815054,398821
11.528634,398822
11.75251,398823
11.765194,398824
11.697426,398825
11.145353,398826
10.756066,398827
10.357956,398828
10.503502,398829
10.788147,398830
10.823174,398831
10.416269,398832
10.3066225,398833
10.866319,398834
10.904797,398835
11.00732,398836
10.368768,398837
10.073047,398838
10.122924,398839
10.232435,398840
10.164506,398841
10.3236,398842
10.612952,398843
10.588083,398844
10.896147,398845
10.705552,398846
10.633028,398847
10.467042,398848
10.539504,398849
9.282931,398850
8.84558,398851
8.852125,398852
15.228113,398853
15.183932,398854
15.42144,398855
15.9077425,398856
16.169333,398857
15.982343,398858
15.671741,398859
15.340052,398860
15.092183,398861
15.136568,398862
15.097577,398863
15.316981,398864
15.425029,398865
15.397265,398866
15.507424,398867
15.445466,398868
15.327411,398869
14.804028,398870
14.326215,398871
14.3002205,398872
13.732644,398873
13.411449,398874
13.479298,398875
13.121625,398876
13.175801,398877
13.006258,398878
12.830654,398879
12.752066,398880
12.863384,398881
12.948184,398882
13.334809,398883
13.50325,398884
13.72332,398885
13.579341,398886
13.175606,398887
13.246295,398888
13.033216,398889
12.972903,398890
12.932008,398891
12.739029,398892
12.549453,398893
12.636686,398894
12.83909,398895
12.929945,398896
12.819309,398897
12.948809,398898
12.726019,398899
12.587373,398900
12.718604,398901
12.759282,398902
12.798091,398903
12.435772,398904
12.600685,398905
12.480408,398906
12.342957,398907
12.447601,398908
12.061381,398909
11.745532,398910
11.57217,398911
11.806662,398912
11.520679,398913
16.813828,398914
16.73628,398915
16.821032,398916
17.167313,398917
17.29696,398918
17.388327,398919
17.206848,398920
17.108465,398921
17.004063,398922
17.003794,398923
17.031832,398924
17.070505,398925
17.16051,398926
17.371592,398927
17.514164,398928
17.63001,398929
17.417818,398930
16.506367,398931
16.025364,398932
15.223199,398933
14.87969,398934
14.562142,398935
14.370046,398936
13.9276705,398937
13.936659,398938
14.096955,398939
13.581272,398940
13.175207,398941
13.191501,398942
13.172224,398943
13.02729,398944
13.325149,398945
13.573874,398946
13.652035,398947
13.30738,398948
13.249646,398949
13.061133,398950
13.067603,398951
12.778997,398952
12.88834,398953
13.050699,398954
12.94897,398955
13.260511,398956
13.164252,398957
13.156412,398958
12.978607,398959
12.624761,398960
12.386479,398961
12.593028,398962
12.454331,398963
12.445986,398964
12.527918,398965
12.353884,398966
12.034117,398967
12.066887,398968
12.026978,398969
11.6581,398970
11.161487,398971
11.333278,398972
11.514012,398973
11.905813,398974
13.957809,398975
13.903795,398976
14.1118765,398977
14.374299,398978
14.534331,398979
14.567942,398980
14.500496,398981
14.206052,398982
13.983414,398983
14.061098,398984
14.10381,398985
14.1952915,398986
14.38689,398987
14.580176,398988
14.822719,398989
14.860307,398990
14.632563,398991
14.1782055,398992
13.185515,398993
12.801979,398994
12.145793,398995
11.876471,398996
12.200101,398997
12.018649,398998
11.691516,398999
11.477469,399000
11.107391,399001
10.701474,399002
10.546435,399003
10.419376,399004
9.939706,399005
10.195471,399006
10.495117,399007
10.648398,399008
10.356094,399009
10.000139,399010
10.104568,399011
10.1776085,399012
9.976277,399013
9.930955,399014
10.043647,399015
10.018355,399016
10.15179,399017
10.315227,399018
10.2263975,399019
10.008224,399020
9.731257,399021
9.308527,399022
9.424237,399023
9.592195,399024
9.312171,399025
9.404955,399026
9.172321,399027
9.019083,399028
8.8610525,399029
8.615987,399030
8.724382,399031
8.399254,399032
8.361504,399033
8.522663,399034
8.714004,399035
14.024346,399036
14.03494,399037
14.043726,399038
14.371411,399039
14.46865,399040
14.70968,399041
14.782049,399042
14.80362,399043
14.917321,399044
14.982761,399045
14.723864,399046
14.927516,399047
14.905262,399048
15.1627445,399049
15.542714,399050
15.601768,399051
15.433236,399052
15.005866,399053
14.02643,399054
13.69965,399055
13.041213,399056
12.782878,399057
13.182834,399058
13.210901,399059
12.987873,399060
12.825854,399061
12.527144,399062
11.800474,399063
11.340234,399064
10.82332,399065
10.722196,399066
10.8412075,399067
10.92923,399068
11.036387,399069
10.837696,399070
10.745901,399071
10.849039,399072
10.874218,399073
10.738549,399074
10.690011,399075
10.677331,399076
10.8442335,399077
11.052465,399078
11.124363,399079
10.841773,399080
10.701674,399081
10.394008,399082
10.052938,399083
9.982673,399084
10.060793,399085
9.860552,399086
9.57765,399087
9.596549,399088
9.795276,399089
9.875,399090
9.577646,399091
9.552946,399092
9.490349,399093
9.358038,399094
9.286327,399095
9.314696,399096
12.728466,399097
12.885474,399098
13.019384,399099
13.367739,399100
13.394571,399101
13.523545,399102
13.625763,399103
13.443319,399104
13.474494,399105
13.547113,399106
13.5400505,399107
13.615421,399108
13.747806,399109
14.117592,399110
14.436888,399111
14.461033,399112
14.404571,399113
13.739497,399114
12.983843,399115
13.017766,399116
12.214733,399117
12.080411,399118
12.662156,399119
12.3475275,399120
12.064706,399121
12.063178,399122
11.810448,399123
11.101399,399124
10.2716,399125
10.223765,399126
9.7781725,399127
9.85497,399128
9.978521,399129
9.969775,399130
9.799671,399131
9.765044,399132
10.16641,399133
10.127586,399134
9.9836855,399135
9.782595,399136
9.928258,399137
10.276405,399138
10.340653,399139
10.239027,399140
10.032127,399141
9.741227,399142
9.48307,399143
9.321171,399144
9.229112,399145
9.164353,399146
9.115119,399147
8.810382,399148
8.850046,399149
8.797544,399150
9.10019,399151
9.010633,399152
9.165995,399153
8.645145,399154
8.59161,399155
8.331689,399156
8.077057,399157
10.857346,399158
10.810129,399159
11.079508,399160
11.374904,399161
11.512393,399162
11.642943,399163
11.683669,399164
11.817341,399165
11.546759,399166
11.548749,399167
11.575883,399168
11.64485,399169
11.772603,399170
12.224787,399171
12.595474,399172
12.734598,399173
12.626932,399174
12.138514,399175
11.154916,399176
10.865616,399177
10.714079,399178
10.073224,399179
10.578672,399180
10.491526,399181
10.513769,399182
10.606274,399183
10.245506,399184
9.427839,399185
8.718074,399186
8.477661,399187
8.12553,399188
8.281057,399189
8.317666,399190
8.302531,399191
8.210524,399192
7.9964857,399193
8.475617,399194
8.439752,399195
8.228066,399196
8.185105,399197
8.208364,399198
8.472007,399199
8.645883,399200
8.485082,399201
8.401925,399202
8.14925,399203
8.006399,399204
7.7343388,399205
7.75562,399206
7.5253744,399207
7.197797,399208
7.3799024,399209
7.083442,399210
7.1478167,399211
7.4736066,399212
7.389754,399213
7.168061,399214
6.9176393,399215
6.863276,399216
6.779603,399217
6.3863015,399218
10.829651,399219
10.640296,399220
10.730093,399221
10.879874,399222
10.99123,399223
11.378947,399224
11.539859,399225
11.753141,399226
11.681177,399227
11.470711,399228
11.534124,399229
11.681927,399230
11.938302,399231
12.393524,399232
12.7361555,399233
12.912986,399234
12.906787,399235
12.29233,399236
11.937158,399237
11.253232,399238
10.830845,399239
10.527534,399240
10.508435,399241
10.434157,399242
10.232002,399243
10.149009,399244
9.985538,399245
9.306765,399246
8.606147,399247
8.148533,399248
7.722454,399249
7.8594623,399250
7.84311,399251
7.7454343,399252
7.649115,399253
7.5820193,399254
7.7362685,399255
7.909825,399256
7.7132463,399257
7.504848,399258
7.4231052,399259
7.6370206,399260
8.011786,399261
7.913517,399262
7.791039,399263
7.6788697,399264
7.674618,399265
7.4874697,399266
7.3553314,399267
7.340581,399268
7.2793827,399269
7.1941967,399270
6.870534,399271
6.9594293,399272
6.8898892,399273
6.844942,399274
6.548859,399275
6.2699647,399276
6.1041665,399277
5.8995275,399278
5.283156,399279
11.567716,399280
11.378195,399281
11.548495,399282
11.752475,399283
11.846097,399284
12.031965,399285
12.243954,399286
12.432666,399287
12.140249,399288
12.129106,399289
12.189977,399290
12.336323,399291
12.491243,399292
12.924829,399293
13.241643,399294
13.4057455,399295
13.466682,399296
12.579825,399297
11.862039,399298
11.37827,399299
10.943065,399300
10.7099285,399301
10.861357,399302
10.990639,399303
10.616581,399304
10.575521,399305
10.387197,399306
9.7259445,399307
9.132241,399308
8.208076,399309
7.788472,399310
7.92451,399311
7.8658795,399312
7.802359,399313
7.6850004,399314
7.6748333,399315
7.7318187,399316
7.949389,399317
7.6274867,399318
7.5728707,399319
7.3469768,399320
7.650701,399321
8.056969,399322
7.953147,399323
7.774517,399324
7.8421483,399325
7.7076187,399326
7.52046,399327
7.3580666,399328
7.482147,399329
7.2807727,399330
7.036503,399331
7.145795,399332
7.1095777,399333
7.395587,399334
7.012246,399335
6.7017846,399336
6.409349,399337
6.0828447,399338
5.265988,399339
4.963011,399340
10.515195,399341
10.330101,399342
10.242146,399343
10.291992,399344
10.286317,399345
10.960964,399346
11.063321,399347
11.299099,399348
11.036566,399349
11.320422,399350
11.342574,399351
11.223934,399352
11.482054,399353
11.987156,399354
12.368224,399355
12.500445,399356
12.588349,399357
12.034588,399358
11.463154,399359
10.799524,399360
10.701166,399361
10.07573,399362
10.190774,399363
10.094078,399364
10.094618,399365
9.770935,399366
9.474563,399367
9.082519,399368
8.2259445,399369
7.5611453,399370
7.107377,399371
7.0729146,399372
6.878452,399373
6.7273507,399374
6.6661916,399375
6.67784,399376
6.7344985,399377
6.9100432,399378
6.8367443,399379
6.584851,399380
6.570654,399381
6.846241,399382
7.107966,399383
7.100306,399384
7.214074,399385
7.109294,399386
6.955399,399387
6.848349,399388
6.7486525,399389
6.73272,399390
6.476757,399391
6.618351,399392
6.5126467,399393
6.275341,399394
6.1492248,399395
5.50368,399396
5.3332477,399397
4.5364633,399398
4.4735374,399399
4.1683564,399400
3.8184705,399401
10.479871,399402
9.9807005,399403
9.954668,399404
10.0419855,399405
10.383073,399406
10.930618,399407
11.21151,399408
11.189172,399409
11.09636,399410
11.548052,399411
11.387112,399412
11.305681,399413
11.525345,399414
11.924165,399415
12.129247,399416
12.295079,399417
12.353776,399418
12.129034,399419
11.752286,399420
11.3717785,399421
11.037794,399422
10.40736,399423
9.988047,399424
9.704433,399425
9.7254505,399426
9.279663,399427
9.423189,399428
8.794655,399429
8.284535,399430
7.4329567,399431
7.066521,399432
6.9546094,399433
6.9827437,399434
6.6075454,399435
6.6343756,399436
6.6667523,399437
6.697368,399438
6.890186,399439
6.8635063,399440
6.7126517,399441
6.5704255,399442
6.822912,399443
7.159826,399444
7.1318297,399445
7.0726447,399446
7.0378246,399447
7.2386723,399448
7.1568713,399449
6.8612356,399450
6.60796,399451
6.5246177,399452
6.2698708,399453
6.346168,399454
6.22601,399455
5.742785,399456
5.52318,399457
5.053303,399458
4.446334,399459
4.437732,399460
4.157229,399461
4.05897,399462
11.035912,399463
10.533588,399464
10.31359,399465
10.520561,399466
10.681035,399467
11.270019,399468
11.436656,399469
11.576429,399470
11.527154,399471
11.902735,399472
11.768141,399473
11.51234,399474
11.762387,399475
12.206748,399476
12.500718,399477
12.571475,399478
12.587466,399479
12.474847,399480
12.025348,399481
11.565012,399482
11.153108,399483
10.623136,399484
10.144303,399485
9.830905,399486
9.622089,399487
9.571606,399488
9.368424,399489
8.927726,399490
8.242744,399491
7.6101904,399492
7.460302,399493
7.37665,399494
7.119585,399495
6.813589,399496
6.7572436,399497
6.670007,399498
6.9974833,399499
7.2380714,399500
7.223038,399501
7.0915837,399502
7.0165653,399503
7.2972436,399504
7.6185427,399505
7.571823,399506
7.532425,399507
7.4706607,399508
7.71356,399509
7.5798845,399510
7.3410273,399511
7.1860666,399512
7.016462,399513
6.944888,399514
6.611083,399515
6.8291974,399516
6.385898,399517
5.9663925,399518
5.782869,399519
5.522187,399520
5.2371707,399521
5.087534,399522
4.953332,399523
10.817949,399524
10.432267,399525
10.018797,399526
10.142654,399527
9.964442,399528
10.791074,399529
11.021274,399530
11.233939,399531
11.493544,399532
11.897499,399533
11.973813,399534
11.72153,399535
11.639643,399536
12.013383,399537
12.253658,399538
12.354244,399539
12.401191,399540
12.192892,399541
11.772841,399542
11.455097,399543
11.05888,399544
10.619392,399545
10.036952,399546
9.205906,399547
9.086708,399548
8.969362,399549
8.670852,399550
7.96829,399551
7.6297283,399552
7.20445,399553
7.1743665,399554
7.2451906,399555
7.2398105,399556
6.8465505,399557
6.9650793,399558
6.869475,399559
6.780398,399560
6.937571,399561
6.787431,399562
6.7847986,399563
6.5207515,399564
7.0380983,399565
7.355476,399566
7.442019,399567
7.4371386,399568
7.3804646,399569
7.182996,399570
7.102254,399571
6.926252,399572
7.0150495,399573
6.5211606,399574
6.6658783,399575
6.3907695,399576
6.287293,399577
5.9226327,399578
5.6140623,399579
5.496946,399580
5.066595,399581
4.6091304,399582
4.964307,399583
4.782431,399584
10.260544,399585
9.858723,399586
9.574594,399587
9.570944,399588
9.707601,399589
10.463751,399590
10.630269,399591
10.885432,399592
10.844318,399593
11.137438,399594
11.201618,399595
11.043346,399596
11.165529,399597
11.560537,399598
11.815046,399599
11.94994,399600
11.990157,399601
11.769966,399602
11.362059,399603
10.918397,399604
10.5496855,399605
9.844012,399606
9.532454,399607
8.993363,399608
8.695881,399609
8.286269,399610
8.11356,399611
7.2774386,399612
6.9626884,399613
6.509769,399614
6.230151,399615
6.1385803,399616
6.066179,399617
5.67151,399618
5.5970097,399619
5.6394477,399620
5.9252987,399621
6.224933,399622
6.1436534,399623
6.0074916,399624
5.808414,399625
6.1936145,399626
6.6083837,399627
6.584658,399628
6.6498446,399629
6.5851674,399630
6.5353827,399631
6.405209,399632
6.1905823,399633
6.328356,399634
5.9962626,399635
5.9195843,399636
5.7330117,399637
5.818333,399638
5.4197454,399639
5.280176,399640
5.0786605,399641
4.491895,399642
4.623595,399643
4.523546,399644
4.282633,399645
10.220503,399646
9.788772,399647
9.446106,399648
9.254594,399649
9.353483,399650
9.936043,399651
10.063748,399652
10.240778,399653
10.283474,399654
10.631693,399655
10.715491,399656
10.641788,399657
10.560633,399658
10.7931385,399659
10.998594,399660
11.106346,399661
11.1835575,399662
11.182118,399663
10.804733,399664
10.371254,399665
10.176286,399666
9.686647,399667
8.884312,399668
8.36861,399669
8.065761,399670
7.7147408,399671
7.418534,399672
6.7817636,399673
6.4289947,399674
5.7289925,399675
5.5254855,399676
5.450811,399677
5.48922,399678
4.911575,399679
4.8779554,399680
4.8884244,399681
5.114164,399682
5.3906136,399683
5.4481077,399684
5.2575145,399685
5.3651624,399686
5.565975,399687
5.9755197,399688
6.011948,399689
5.85619,399690
5.7514277,399691
5.780372,399692
5.807266,399693
5.599766,399694
5.6741867,399695
5.5996313,399696
5.5202894,399697
5.105696,399698
5.4335036,399699
5.0147004,399700
4.851736,399701
4.5463986,399702
4.580753,399703
4.3485518,399704
4.43038,399705
3.9393086,399706
10.1849985,399707
9.860476,399708
9.529903,399709
9.11089,399710
9.25842,399711
9.71584,399712
9.939401,399713
10.046708,399714
10.059813,399715
10.444595,399716
10.562356,399717
10.414219,399718
10.319567,399719
10.590757,399720
10.794563,399721
10.95182,399722
11.138722,399723
10.803789,399724
10.628975,399725
10.485016,399726
9.963258,399727
9.429813,399728
8.632787,399729
8.30818,399730
7.9408264,399731
7.5678153,399732
7.253006,399733
6.7503552,399734
6.401297,399735
5.638796,399736
5.4365854,399737
5.3742943,399738
5.2039676,399739
4.9935946,399740
4.7744837,399741
4.7562885,399742
4.562955,399743
5.094498,399744
4.93441,399745
4.842966,399746
4.9372115,399747
5.2610974,399748
5.758303,399749
5.7905974,399750
6.045322,399751
5.8733573,399752
5.888389,399753
5.7559977,399754
5.560885,399755
5.967943,399756
5.9077497,399757
5.682775,399758
5.32288,399759
5.3688397,399760
5.0581923,399761
4.814747,399762
4.757311,399763
4.6438255,399764
4.293145,399765
4.053281,399766
3.6922488,399767
12.922801,399768
12.4814,399769
12.251056,399770
12.034039,399771
12.127966,399772
12.323419,399773
12.570671,399774
12.718216,399775
12.789673,399776
13.273236,399777
13.163375,399778
12.929822,399779
13.052845,399780
13.682198,399781
13.881935,399782
13.918222,399783
14.112156,399784
14.089354,399785
13.564437,399786
13.12877,399787
13.119144,399788
12.324565,399789
11.424145,399790
10.725557,399791
10.690017,399792
10.85488,399793
10.756517,399794
10.157995,399795
9.408958,399796
8.850722,399797
8.440389,399798
8.1190405,399799
7.8977585,399800
7.5804596,399801
7.4963536,399802
7.649083,399803
7.6383963,399804
8.058021,399805
8.091631,399806
8.001876,399807
8.127552,399808
8.415542,399809
9.051637,399810
9.239693,399811
9.208027,399812
8.97603,399813
8.742849,399814
8.934221,399815
8.841586,399816
9.010273,399817
8.931082,399818
8.785769,399819
8.804919,399820
8.925117,399821
8.910955,399822
8.328081,399823
8.3519945,399824
8.121143,399825
7.415886,399826
7.454029,399827
7.3378634,399828
14.192015,399829
13.585536,399830
12.945995,399831
12.7010975,399832
12.776471,399833
13.157227,399834
13.298496,399835
13.501881,399836
13.443691,399837
13.916848,399838
14.171116,399839
13.608781,399840
13.754456,399841
14.279836,399842
14.493727,399843
14.576754,399844
14.828798,399845
14.880782,399846
14.337725,399847
13.986035,399848
13.806253,399849
13.157539,399850
12.327133,399851
11.458912,399852
11.205243,399853
11.272713,399854
11.326011,399855
10.988768,399856
10.181065,399857
9.364036,399858
8.81327,399859
8.511561,399860
8.150787,399861
7.9117494,399862
7.7897673,399863
7.7890854,399864
7.941152,399865
8.351155,399866
8.306573,399867
8.369697,399868
8.450273,399869
8.667388,399870
9.350048,399871
9.773035,399872
9.802253,399873
9.290238,399874
9.035007,399875
9.087213,399876
9.047614,399877
9.200382,399878
9.38192,399879
9.414379,399880
9.30729,399881
9.221436,399882
9.22145,399883
8.941082,399884
8.754856,399885
8.496968,399886
7.6715345,399887
7.545595,399888
7.4979935,399889
14.438628,399890
13.842027,399891
13.325883,399892
13.023309,399893
13.040592,399894
13.477471,399895
13.5563545,399896
13.7602005,399897
13.774612,399898
14.425821,399899
14.507115,399900
14.107263,399901
14.121142,399902
14.613847,399903
14.81978,399904
15.001918,399905
15.231199,399906
14.806895,399907
14.498487,399908
14.215776,399909
14.031362,399910
13.2984915,399911
12.418727,399912
11.496107,399913
11.424656,399914
11.458093,399915
11.502228,399916
11.120812,399917
10.519096,399918
9.555137,399919
9.056652,399920
8.654488,399921
8.381724,399922
8.110563,399923
7.924369,399924
8.019321,399925
7.830982,399926
8.302965,399927
8.296205,399928
8.23907,399929
8.430719,399930
8.655942,399931
9.26737,399932
9.724229,399933
9.841913,399934
9.264687,399935
9.117485,399936
9.104694,399937
8.994379,399938
9.108199,399939
9.271179,399940
9.553404,399941
9.336814,399942
9.206922,399943
9.205276,399944
8.933628,399945
8.880895,399946
8.677094,399947
8.093412,399948
7.9483676,399949
7.8354354,399950
15.446804,399951
14.951731,399952
14.3983,399953
13.890883,399954
13.866831,399955
14.01669,399956
14.343549,399957
14.342215,399958
14.362018,399959
14.881336,399960
15.16682,399961
14.881358,399962
14.8035965,399963
15.341277,399964
15.529218,399965
15.49316,399966
15.825184,399967
16.007746,399968
15.398177,399969
15.483369,399970
14.873485,399971
14.363348,399972
13.418813,399973
12.52677,399974
12.04916,399975
12.470459,399976
12.499992,399977
12.162169,399978
11.234625,399979
10.410525,399980
9.849282,399981
9.238479,399982
8.959226,399983
8.612975,399984
8.354256,399985
8.496939,399986
8.444318,399987
8.710479,399988
8.892495,399989
8.873823,399990
8.898026,399991
9.246019,399992
9.91139,399993
10.424609,399994
10.408976,399995
10.235086,399996
9.732342,399997
9.79918,399998
9.76797,399999
9.915839,400000
9.998994,400001
10.330246,400002
10.415701,400003
10.349151,400004
10.175795,400005
9.78454,400006
9.941025,400007
9.751053,400008
8.982256,400009
8.817499,400010
8.770266,400011
15.586646,400012
15.092646,400013
14.661452,400014
14.133533,400015
14.112895,400016
14.009558,400017
14.217569,400018
14.185858,400019
14.458102,400020
14.958961,400021
15.212896,400022
14.762443,400023
14.807254,400024
15.274672,400025
15.601332,400026
15.716441,400027
15.977594,400028
15.846847,400029
15.394411,400030
15.450932,400031
14.905905,400032
14.1786,400033
13.405341,400034
12.743791,400035
11.926352,400036
12.5570345,400037
12.586407,400038
12.08055,400039
11.300863,400040
10.488364,400041
9.847892,400042
9.370437,400043
9.018263,400044
8.67228,400045
8.392944,400046
8.421775,400047
8.575876,400048
9.014423,400049
9.100334,400050
8.854887,400051
9.158708,400052
9.475956,400053
10.11801,400054
10.273954,400055
10.466984,400056
10.257577,400057
9.558818,400058
9.718588,400059
9.704903,400060
9.694623,400061
9.804076,400062
10.2133255,400063
10.09357,400064
10.149878,400065
9.680022,400066
9.633776,400067
9.712938,400068
9.286949,400069
8.630803,400070
8.596691,400071
8.717673,400072
15.805945,400073
15.184876,400074
14.800973,400075
14.2429085,400076
14.173255,400077
14.022151,400078
14.417215,400079
14.3519945,400080
14.433732,400081
15.130879,400082
15.385689,400083
15.073534,400084
15.072037,400085
15.526064,400086
15.729056,400087
15.781548,400088
16.050476,400089
16.063906,400090
15.75735,400091
15.515624,400092
15.231177,400093
14.447689,400094
13.846512,400095
13.185891,400096
12.269569,400097
12.539654,400098
12.585343,400099
12.251321,400100
11.3620205,400101
10.501617,400102
9.915514,400103
9.196083,400104
8.975315,400105
8.570774,400106
8.283671,400107
8.254611,400108
8.256678,400109
8.636031,400110
8.86153,400111
8.712506,400112
8.878181,400113
9.080908,400114
9.734264,400115
10.237219,400116
10.271187,400117
9.874967,400118
9.500624,400119
9.51573,400120
9.523315,400121
9.710553,400122
9.805559,400123
9.968434,400124
10.201344,400125
10.108786,400126
9.952441,400127
9.654702,400128
9.7361765,400129
9.378321,400130
8.878975,400131
8.9672365,400132
8.91889,400133
15.958797,400134
15.599884,400135
14.961158,400136
14.587412,400137
14.55477,400138
14.414714,400139
14.624052,400140
14.795324,400141
15.005565,400142
15.249617,400143
15.657137,400144
15.496177,400145
15.232286,400146
15.52023,400147
15.749872,400148
15.767139,400149
16.107786,400150
16.343208,400151
15.784909,400152
15.808596,400153
15.40955,400154
14.914695,400155
14.250901,400156
13.175087,400157
12.833016,400158
12.721325,400159
12.670419,400160
12.59345,400161
11.638414,400162
10.935439,400163
10.488255,400164
10.194152,400165
9.73344,400166
9.3133,400167
8.942336,400168
8.73248,400169
8.608366,400170
8.929461,400171
9.196732,400172
9.105013,400173
9.161901,400174
9.447922,400175
10.121455,400176
10.591131,400177
10.66849,400178
10.344255,400179
9.791731,400180
9.872423,400181
9.908436,400182
9.833517,400183
9.971906,400184
10.197602,400185
10.586017,400186
10.557607,400187
10.32628,400188
10.33635,400189
9.902349,400190
9.68479,400191
8.91573,400192
9.213843,400193
9.27363,400194
16.656147,400195
16.232525,400196
15.849263,400197
15.532609,400198
15.493092,400199
15.384542,400200
15.440807,400201
15.641668,400202
15.912745,400203
16.044865,400204
16.41516,400205
16.264566,400206
15.979361,400207
16.346685,400208
16.51046,400209
16.585232,400210
17.010576,400211
17.116621,400212
16.507393,400213
16.606747,400214
15.992411,400215
15.576279,400216
14.71713,400217
14.042089,400218
13.090099,400219
13.135509,400220
13.273986,400221
12.745483,400222
11.839225,400223
11.371126,400224
10.643691,400225
10.2891655,400226
9.875981,400227
9.483435,400228
9.202011,400229
8.986444,400230
8.577291,400231
8.997075,400232
9.239956,400233
9.060201,400234
9.119367,400235
9.471145,400236
10.128011,400237
10.594178,400238
10.697821,400239
10.381569,400240
9.837404,400241
9.969142,400242
10.095971,400243
10.0096655,400244
10.192182,400245
10.498131,400246
10.686229,400247
10.562384,400248
10.566875,400249
10.637309,400250
10.606166,400251
10.219488,400252
9.318473,400253
9.265479,400254
9.340215,400255
17.31368,400256
16.989807,400257
16.603952,400258
16.340052,400259
16.191948,400260
15.867803,400261
15.97672,400262
16.238977,400263
16.412075,400264
16.624271,400265
16.928894,400266
16.805706,400267
16.570599,400268
16.822111,400269
17.097942,400270
17.224628,400271
17.366331,400272
17.292704,400273
16.614866,400274
16.641636,400275
16.311085,400276
15.789962,400277
15.32856,400278
14.079359,400279
13.490822,400280
13.014992,400281
13.398432,400282
12.867559,400283
12.217798,400284
11.44428,400285
11.310166,400286
10.806313,400287
10.620442,400288
10.064257,400289
9.772763,400290
9.371665,400291
9.148308,400292
9.6134815,400293
9.845332,400294
9.5377655,400295
9.448188,400296
9.886135,400297
10.53495,400298
10.697953,400299
10.974003,400300
10.7361145,400301
10.21486,400302
10.357599,400303
10.238034,400304
10.074702,400305
10.316474,400306
10.487937,400307
10.79701,400308
10.689617,400309
10.788674,400310
10.68002,400311
10.873937,400312
10.491096,400313
9.345197,400314
9.00322,400315
9.429709,400316
17.40334,400317
17.118673,400318
16.70511,400319
16.479147,400320
16.343357,400321
15.923121,400322
16.034191,400323
16.31763,400324
16.638575,400325
16.733374,400326
17.243755,400327
16.896317,400328
16.638065,400329
16.837297,400330
17.105019,400331
17.122946,400332
17.4026,400333
17.34643,400334
16.920166,400335
16.563496,400336
16.526297,400337
15.935441,400338
15.460082,400339
14.07614,400340
13.481383,400341
13.009511,400342
13.331462,400343
13.095406,400344
12.181335,400345
11.767497,400346
