contest-tmp2m-14d__tmp2m,index
6.3055722836204575,404740
6.1655262084682665,404741
5.9481950507838945,404742
5.652250121809825,404743
5.80150017884384,404744
6.254948381572587,404745
6.641420863360962,404746
6.587041863138707,404747
6.254463599796405,404748
6.2873733285191635,404749
6.729359214661422,404750
7.6849713667780675,404751
8.049362083964962,404752
7.957319600719381,404753
7.78087761241761,404754
7.494577468773694,404755
7.465955685837244,404756
7.27253266363295,404757
7.505304446918816,404758
7.748716327347843,404759
7.534339802857351,404760
7.636026739338859,404761
8.059634093592706,404762
8.00914924995556,404763
7.90248315346779,404764
8.158249664006549,404765
7.2637854325949345,404766
7.24166283628739,404767
7.620041744438536,404768
7.281455232464496,404769
13.014835345399337,404770
12.466907343164232,404771
12.151893917900775,404772
12.166266428628855,404773
12.25800230290421,404774
12.340626981545645,404775
12.402549712065724,404776
12.460904276721017,404777
12.188781482101648,404778
12.77587402763505,404779
12.857106530381229,404780
12.61493047878875,404781
12.994762601355093,404782
13.695253860861595,404783
13.812548094031445,404784
13.689225669475842,404785
14.04621798491554,404786
13.731468931978105,404787
13.20880717103148,404788
12.968625965119124,404789
12.815460955235928,404790
12.10267571068499,404791
11.515171035357504,404792
10.930503641773823,404793
10.313912415028552,404794
10.54852652250399,404795
10.303227382025756,404796
9.06055972681041,404797
8.28557476788568,404798
7.404322404975915,404799
6.832084007650504,404800
6.5290779780380035,404801
6.365565555914953,404802
5.989058801086491,404803
5.805399016449911,404804
5.974053778594724,404805
6.19507005896892,404806
6.681503625617005,404807
6.8112900822834055,404808
6.31858094745567,404809
6.186466078219683,404810
6.879086664504784,404811
7.782276168976517,404812
8.319022610091054,404813
8.343044367402623,404814
8.103900191268385,404815
8.012927401583742,404816
7.871736566309527,404817
7.80688109705482,404818
7.958531658583351,404819
8.094975501569749,404820
8.288559993865219,404821
8.254023426432639,404822
8.60411360784951,404823
8.569421564915185,404824
8.172835783867463,404825
8.296415628065,404826
7.6894702211632495,404827
7.343581845123081,404828
7.969361779807229,404829
7.571053167536949,404830
13.307569648373578,404831
12.723022701235875,404832
12.497670023841161,404833
12.383494173137336,404834
12.541917165484643,404835
12.417992232663979,404836
12.434465933552978,404837
12.524789206368139,404838
12.417252992084107,404839
12.985702121232022,404840
13.13330080728339,404841
12.911677936293312,404842
13.072877908248973,404843
13.900244509943944,404844
14.063427024039793,404845
14.042765242472871,404846
14.183820235770824,404847
14.108828766097595,404848
13.644267083253528,404849
13.443796665839287,404850
13.110999910899999,404851
12.49044584386332,404852
11.745749490835365,404853
11.089079125024927,404854
10.535282818287863,404855
10.552546659527566,404856
10.397540296601331,404857
9.117721770713981,404858
8.202578641940288,404859
7.196727198785266,404860
6.983471383923187,404861
6.548015899539213,404862
6.353398193181178,404863
6.160841616285887,404864
5.68771966804674,404865
5.861986179446952,404866
6.187305930126985,404867
6.657360995317219,404868
6.697996452246688,404869
6.466810667405704,404870
6.361512334234586,404871
7.005026317387866,404872
7.706691243203831,404873
8.39837347793571,404874
8.230360594303551,404875
7.9520726227591485,404876
7.838411880651034,404877
7.699761630130454,404878
7.611808446096465,404879
7.770544793205995,404880
8.180214827449783,404881
8.0684467410451,404882
8.250461018120463,404883
8.43008278818509,404884
8.439460383548433,404885
8.099713092328177,404886
8.511027945875078,404887
7.851041709756089,404888
7.566579577278526,404889
7.801302204192995,404890
7.5992834562640255,404891
13.955285064419764,404892
13.367561957813102,404893
13.02787513337556,404894
12.87890954838289,404895
12.941179693510204,404896
12.917551127710988,404897
13.036164580007194,404898
13.018415696571498,404899
12.859787169466166,404900
13.563605703616556,404901
13.640129130003901,404902
13.38585502020111,404903
13.703531020090233,404904
14.353938185031556,404905
14.540648679852755,404906
14.743812312992363,404907
14.981968026178086,404908
14.845888995064534,404909
14.499890783324116,404910
14.215127206090024,404911
13.832752867938602,404912
13.092217093416473,404913
12.705692898550367,404914
11.667125004777805,404915
11.251587929937383,404916
11.389588320618302,404917
11.134138409394602,404918
9.92059543608027,404919
8.803803259803454,404920
7.976213978197992,404921
7.726345787132618,404922
7.2705140104456625,404923
7.01373185955839,404924
6.780673518992966,404925
6.4101266675711965,404926
6.58935278111027,404927
6.766278426271628,404928
7.26659410303832,404929
7.410849584264061,404930
7.098169976900164,404931
6.993739112492612,404932
7.651422006014999,404933
8.36263999020505,404934
8.746479133714304,404935
8.861999660621715,404936
8.579786158369815,404937
8.455103873935416,404938
8.413358840629302,404939
8.279759815286543,404940
8.382277146025343,404941
8.53400905418116,404942
8.766380417179517,404943
8.761728382449542,404944
9.013859114186198,404945
8.850667785525085,404946
8.640409354364264,404947
8.651084383098851,404948
8.217394587428005,404949
7.539223186263802,404950
8.284831223815061,404951
8.237746713509381,404952
14.247468367723165,404953
13.721154398856054,404954
13.283326514426951,404955
13.106796653480327,404956
13.253834747349753,404957
13.046848097671818,404958
13.135593241339706,404959
13.132487870588626,404960
12.916806853144333,404961
13.716261833497146,404962
13.938212126169667,404963
13.532230239973211,404964
13.775644855504218,404965
14.589298478147617,404966
14.696236235351362,404967
14.849794061401127,404968
15.057726739131178,404969
14.89373948125191,404970
14.636993230731001,404971
14.434716259914547,404972
14.113729881208267,404973
13.160465309262142,404974
12.75859142625074,404975
11.88238245887768,404976
11.462141060343496,404977
11.371536716633232,404978
11.250796339722847,404979
9.928402483870384,404980
8.980308543107611,404981
8.178196975185555,404982
7.748883588755337,404983
7.32412537885351,404984
7.07417422893745,404985
6.749576422805232,404986
6.376929318194605,404987
6.565609404873291,404988
6.679476911699836,404989
7.213655689589519,404990
7.350607313935636,404991
6.997204771135895,404992
7.116965758336941,404993
7.68783817716529,404994
8.328200687387564,404995
8.78769360495492,404996
8.915185824293346,404997
8.695384572799519,404998
8.555933934442358,404999
8.518438599394498,405000
8.272652393755763,405001
8.410594189530132,405002
8.569759634581603,405003
8.892484076272412,405004
8.971206725846471,405005
9.085274510668599,405006
8.8111295571971,405007
8.586279293474554,405008
8.651875701819746,405009
8.246545548490268,405010
7.372510473468521,405011
8.259728947793446,405012
8.265286493037074,405013
14.33923894696711,405014
13.777251073997613,405015
13.241055996347713,405016
12.999600155036362,405017
13.309627719578684,405018
12.887967706703979,405019
12.951217429061153,405020
12.708385864674478,405021
12.696121005801727,405022
13.31691618511604,405023
13.606418776979702,405024
13.427880103879394,405025
13.622045172565409,405026
14.324963157124182,405027
14.447672307707826,405028
14.435621450952832,405029
14.76305704330368,405030
14.640476610351548,405031
14.375794483638444,405032
14.259362155110015,405033
13.937991416956498,405034
13.246601382448514,405035
12.642226713921133,405036
11.730367191564447,405037
11.106384911563865,405038
11.111901039049124,405039
10.906734890864396,405040
9.712429530569707,405041
8.766276595923827,405042
7.953203235050473,405043
7.52322152448215,405044
7.059985350202922,405045
6.801605175507368,405046
6.521038599433316,405047
6.146905076696526,405048
6.066495762892198,405049
6.4122488337799535,405050
7.079489249065697,405051
7.122988937695334,405052
6.709684386716228,405053
6.996857596574727,405054
7.461789637216171,405055
8.26905380488092,405056
8.575314820825652,405057
8.497614201591832,405058
8.442967622490706,405059
8.169878578293064,405060
8.17611491803147,405061
7.97708133633062,405062
7.984565316786955,405063
8.384136010801408,405064
8.460771281482167,405065
8.494028496264294,405066
8.82414132660669,405067
8.609386383272152,405068
8.515956983026214,405069
8.512095107562006,405070
8.149907554764058,405071
7.3508006174806875,405072
7.968233211090936,405073
8.058702555972204,405074
14.98992866760758,405075
14.218774291800164,405076
13.726313071536628,405077
13.42155138213958,405078
13.409305352860885,405079
13.2749293345306,405080
13.292208821239809,405081
13.217381554670618,405082
13.284098091535018,405083
13.928593071381322,405084
14.082170854077464,405085
14.039029196579744,405086
14.062531053738374,405087
14.651384477623077,405088
14.741210371590492,405089
14.883309486346693,405090
15.207621509436473,405091
15.270759218772294,405092
14.911600001030484,405093
14.743558211294921,405094
14.638151337396433,405095
13.846631334245709,405096
13.307042474868634,405097
12.475726410494683,405098
11.803164675697724,405099
11.747494874028868,405100
11.633809194699296,405101
10.528167898660236,405102
9.239365247095066,405103
8.503589115608813,405104
7.8635845738159675,405105
7.826655680958409,405106
7.36129946312123,405107
6.980516886954037,405108
6.468685283132173,405109
6.332946912821584,405110
6.461161396153835,405111
7.074366939173619,405112
7.247490096194419,405113
6.811035461029583,405114
6.808919808001043,405115
7.354987425296487,405116
8.06375978115517,405117
8.457124017907278,405118
8.544082861554148,405119
8.384397159322091,405120
8.173980133535219,405121
8.222643796224345,405122
7.924073744122412,405123
8.082550452379897,405124
8.49726993435731,405125
8.704604447861003,405126
8.75196882011765,405127
9.009642282595381,405128
9.135953031791205,405129
8.702552468825873,405130
8.779166747047059,405131
8.410890995876091,405132
7.603012862641051,405133
8.328139821720397,405134
8.39078156500298,405135
15.18362034570083,405136
14.569805467466104,405137
13.873818431180188,405138
13.493845154179889,405139
13.60635544765809,405140
13.425080185787737,405141
13.342083223383959,405142
13.326713735760746,405143
13.303989983107426,405144
13.770447639895135,405145
14.195634727228532,405146
14.022060685628745,405147
14.12166167724043,405148
14.588981617177659,405149
14.8729590217184,405150
14.809926513333796,405151
15.049247754604952,405152
14.957627831099853,405153
14.797936449498964,405154
14.73873806367992,405155
14.415507924993456,405156
13.883682209041103,405157
13.473471738671588,405158
12.429352476181833,405159
11.650667310930741,405160
11.573269404048007,405161
11.454662579697752,405162
10.463172916538214,405163
9.321665834627353,405164
8.576852262743905,405165
8.016623663186948,405166
7.593943306599224,405167
7.2773586029726625,405168
6.868372708262479,405169
6.331812431550516,405170
6.198084203840472,405171
6.159711466541764,405172
6.675412596214549,405173
6.812206967889192,405174
6.494658532869249,405175
6.4777165288345495,405176
6.975209576457525,405177
7.701796939547814,405178
8.053678057262498,405179
8.162149350604679,405180
7.996523348297918,405181
7.736302673215977,405182
7.729700335667188,405183
7.460715016453391,405184
7.642003241880795,405185
8.118366468771391,405186
8.251522319472942,405187
8.369063863413434,405188
8.751840067502238,405189
8.747054415990535,405190
8.470656441339935,405191
8.571820755637,405192
8.22033950839986,405193
7.389069028789688,405194
7.891438550543899,405195
7.9076583420266475,405196
14.815445374272453,405197
14.326222932846791,405198
13.881036038811938,405199
13.581460439218256,405200
13.516535691610898,405201
13.06535867498,405202
13.021662140794824,405203
13.1081981295258,405204
13.127627380066341,405205
13.734733076375072,405206
13.975091057831156,405207
13.86356776368151,405208
13.723920845503478,405209
14.291500582338715,405210
14.505157792294916,405211
14.480602822615117,405212
14.686715711950521,405213
14.708651848729245,405214
14.383618588043367,405215
14.369166520289864,405216
14.047349984795837,405217
13.716678983783218,405218
13.278830586114676,405219
12.449251600103551,405220
11.576826160208242,405221
11.451922941602442,405222
11.291190245137816,405223
10.68740336785142,405224
9.34742216826086,405225
8.480614209046445,405226
7.959847237383317,405227
7.7304660321612815,405228
7.238321687948599,405229
6.806672619470642,405230
6.098618493518183,405231
5.853809126057577,405232
5.876947820172705,405233
6.353678364441448,405234
6.592232352119409,405235
6.285023881827006,405236
6.107620421432189,405237
6.710413424136966,405238
7.403871298515191,405239
7.781127870602142,405240
7.898681043173929,405241
7.649815910381013,405242
7.3902377441917,405243
7.4901263965603935,405244
7.330786774578625,405245
7.436608013599105,405246
7.518104915818673,405247
7.978327479851127,405248
8.13514633746636,405249
8.465873447407445,405250
8.433715231141063,405251
8.317351222993013,405252
8.304714925816928,405253
8.039749167687392,405254
7.080525463622526,405255
7.437679199299999,405256
7.587918102152352,405257
14.981542572644214,405258
14.637807659875095,405259
14.049103899750758,405260
13.788657114142444,405261
13.80399252434567,405262
13.247939469655526,405263
13.281469417497728,405264
13.367241943318945,405265
13.325219361653135,405266
13.88626365660653,405267
14.165265049044617,405268
14.093268628275313,405269
13.932944944987133,405270
14.467363592248876,405271
14.678295345157114,405272
14.619276078987923,405273
14.770276583597276,405274
14.754231110131162,405275
14.45267872448587,405276
14.379580503934159,405277
14.25484058992884,405278
13.850467293660477,405279
13.345567536096725,405280
12.606560878295522,405281
11.499891432761018,405282
11.456753726550703,405283
11.49915944343296,405284
10.90181272230769,405285
9.531054823287777,405286
8.544779356296976,405287
8.15091668954253,405288
7.828579164471724,405289
7.424866465977101,405290
6.918527533017467,405291
6.2490711125791405,405292
5.865221779618733,405293
6.100287066396532,405294
6.545580291599552,405295
6.820668957453896,405296
6.543630100269485,405297
6.2941192546359455,405298
6.976656106962626,405299
7.65614467875151,405300
8.038647272453218,405301
8.181990084881862,405302
7.919432357019801,405303
7.5179097357356355,405304
7.623258744987522,405305
7.327704725528143,405306
7.483115521670859,405307
7.764507751550854,405308
8.079283367934677,405309
8.20459859578003,405310
8.496083410123482,405311
8.628262620256635,405312
8.408675990297038,405313
8.310866072780213,405314
8.059825025476526,405315
7.19697121233885,405316
7.337700954754274,405317
7.737096443214926,405318
14.87676530363659,405319
14.522223701751772,405320
14.182020386261707,405321
13.784511858689472,405322
13.847154216240396,405323
13.42385333084595,405324
13.413724407240949,405325
13.405827944026628,405326
13.30508610402457,405327
13.688299672041138,405328
14.23840365066485,405329
14.113510290866559,405330
13.921932462953636,405331
14.35072724244263,405332
14.628928868355395,405333
14.577671955427725,405334
14.691359770874348,405335
14.760446138550687,405336
14.392042971525507,405337
14.277716234515273,405338
14.281821842608425,405339
13.895946034695708,405340
13.606480726606817,405341
12.795681083404862,405342
11.54108803007152,405343
11.444286277260556,405344
11.369397903292876,405345
10.536926583600794,405346
9.435351050315985,405347
8.703263399654867,405348
8.30894037897784,405349
7.942089326448849,405350
7.600020631404188,405351
7.05353138453579,405352
6.305675914550264,405353
5.940207422333135,405354
5.788168754091884,405355
6.258272353074624,405356
6.561930769577086,405357
6.2149608093817355,405358
6.011935567814965,405359
6.4649272066115335,405360
7.268078747845863,405361
7.570440644890979,405362
7.65178084653184,405363
7.54066126721376,405364
6.856244784172722,405365
6.913278746138529,405366
6.783914635445505,405367
6.864635509106215,405368
7.13234047374683,405369
7.391105343475061,405370
7.577042111350223,405371
8.020473268805157,405372
8.286356050374124,405373
7.9622429421217555,405374
8.07746800910574,405375
7.88322820110829,405376
6.9203085053580065,405377
7.369881733731975,405378
7.456025574978311,405379
14.810852264506162,405380
14.47643394749219,405381
13.904418714979023,405382
13.636084671739694,405383
13.67086606299875,405384
13.424284642219858,405385
13.49944394917141,405386
13.517263733607065,405387
13.265645382124756,405388
13.780604777114627,405389
14.292686874171352,405390
14.220582971316814,405391
14.01573212777979,405392
14.337287598941876,405393
14.679417134378365,405394
14.50228803192262,405395
14.530343524862586,405396
14.444896338986581,405397
14.352537292547604,405398
14.27971796687659,405399
14.34988847358565,405400
13.898555101885233,405401
13.620631309300094,405402
12.785426763073893,405403
11.459409556719692,405404
11.103261812659285,405405
11.093844224663588,405406
10.681951260542766,405407
9.563520257038178,405408
8.717369760095938,405409
8.44268748379355,405410
8.06831473894814,405411
7.637471342850171,405412
7.097640255053178,405413
6.333288181995942,405414
5.911064996910483,405415
5.840909503634846,405416
6.232082697362001,405417
6.542397096054679,405418
6.336225902708985,405419
5.951469246480662,405420
6.5290981178672345,405421
7.151004923056996,405422
7.362889951647936,405423
7.495814845034757,405424
7.120143046909278,405425
6.6154792475303115,405426
6.728896385515103,405427
6.590223067426549,405428
6.586091145584989,405429
6.881481163998256,405430
7.096482556009785,405431
7.447899603006625,405432
7.6621357261395415,405433
8.011977755110184,405434
7.6536329132481296,405435
7.770165924032953,405436
7.543432529585035,405437
6.714728648924527,405438
7.0623577306464265,405439
7.2548920516150925,405440
15.00355374864516,405441
14.842428168002106,405442
14.290489683841235,405443
13.929662052104522,405444
13.914684397398595,405445
13.961448261111249,405446
13.944972334899006,405447
13.748031391264913,405448
13.551354137493949,405449
13.713953437286673,405450
14.435853663857618,405451
14.41483534789802,405452
14.236380995409426,405453
14.66982752975389,405454
14.742902837896533,405455
14.530319225131938,405456
14.679067336328867,405457
14.783430731918685,405458
14.478402935784095,405459
14.463673972192808,405460
14.406208926726977,405461
14.169868557500473,405462
13.54998317928576,405463
12.841786477752922,405464
11.685448656497565,405465
11.282665375658873,405466
11.203554519713775,405467
10.836657085028465,405468
9.871505255831321,405469
8.84652583908752,405470
8.675224333003868,405471
8.324663609358218,405472
7.781132188083562,405473
7.260236137688542,405474
6.522250783704176,405475
6.1297890013617575,405476
5.822304302284471,405477
6.294425367930405,405478
6.490005876510893,405479
6.176255030586348,405480
5.732020317799846,405481
6.211363259621584,405482
6.879367232419531,405483
7.215104214050964,405484
7.368584015739426,405485
6.719508223468286,405486
6.369735648710789,405487
6.325378616034563,405488
6.16515004941743,405489
6.216925505522596,405490
6.449106601942693,405491
6.584927424659587,405492
6.851765684561189,405493
7.356466739824394,405494
7.877669231864631,405495
7.5186404476448585,405496
7.7204723437026255,405497
7.594204948660445,405498
6.766160745381779,405499
7.0888819397791,405500
7.34039167765731,405501
15.339728012539172,405502
15.217606377827185,405503
14.747296330701483,405504
14.02844186670432,405505
14.157509526945727,405506
13.983388561884901,405507
14.086698616961646,405508
14.084741493786613,405509
13.806464543201999,405510
14.035763077138617,405511
14.927065308039356,405512
14.806942703257933,405513
14.492217648349676,405514
14.67082557912665,405515
14.93382188833212,405516
14.791137699434904,405517
14.751392662542361,405518
14.626588170187567,405519
14.346600163315024,405520
14.35428080573945,405521
14.32140092002562,405522
14.00007711260347,405523
13.722150680717458,405524
13.070929165836727,405525
11.850494237126593,405526
11.382777659037021,405527
11.323552869925589,405528
10.953250328294596,405529
10.108265038281642,405530
9.02653006668749,405531
8.554323800324124,405532
8.287706689935247,405533
8.093146174982342,405534
7.477384693074861,405535
6.831511021158449,405536
6.400795859295333,405537
6.06700064670184,405538
6.334029337231967,405539
6.617232008937528,405540
6.510123747290091,405541
5.937637606572533,405542
6.332267372050669,405543
7.07326967781532,405544
7.287952185509844,405545
7.329185667173865,405546
6.612755844257505,405547
6.384219353147192,405548
6.322192493386325,405549
6.097591546124424,405550
6.041908628110947,405551
6.2348039684122005,405552
6.436922436865302,405553
6.701216384846109,405554
7.300998686227185,405555
7.906061412934934,405556
7.425649123551306,405557
8.01565811082259,405558
7.68055232149573,405559
6.772525015648032,405560
7.287004591761874,405561
7.278850550488417,405562
13.438631511878464,405563
13.514454865043964,405564
13.799039524852711,405565
14.043708008706725,405566
13.884207513311244,405567
13.322824163013557,405568
13.153557355228342,405569
13.17139823357273,405570
13.094789575212353,405571
13.073075329336119,405572
13.112449416434147,405573
13.432862925546496,405574
13.795389729480764,405575
13.798906732040518,405576
13.731298733948867,405577
13.332355407607723,405578
12.980984840041858,405579
12.630090546865747,405580
12.352266646072344,405581
11.869941280935103,405582
11.98444673466287,405583
11.498015887219209,405584
11.417819695567534,405585
11.314009895171768,405586
11.24396262971906,405587
10.89722408620887,405588
10.382872390116354,405589
9.737142840417999,405590
9.363443245980433,405591
9.317667328760894,405592
9.516835436794379,405593
9.37163162935982,405594
9.297179333978011,405595
8.981777388897056,405596
8.637666690517898,405597
8.380854923853189,405598
8.914652305334112,405599
8.856662979731313,405600
8.455866730588568,405601
8.492701131300995,405602
8.80904320832517,405603
8.981679408304464,405604
9.34211139968451,405605
9.600144339686011,405606
9.610060623961754,405607
9.65083832285861,405608
9.310294584604453,405609
8.951858720407335,405610
8.982215431659265,405611
8.857287166909515,405612
8.716168511800042,405613
8.970440616761051,405614
9.254724311654032,405615
9.542868177577088,405616
9.002128881569964,405617
9.16581552199899,405618
9.199416213303516,405619
8.443984159150434,405620
8.668443032413192,405621
9.039284703666082,405622
8.866724209460065,405623
10.644732232529222,405624
10.946362386059963,405625
10.866964346321613,405626
11.139420393765338,405627
10.98838949775284,405628
10.5569544974785,405629
10.294273678629477,405630
10.385852960989231,405631
10.245600667335177,405632
10.501046931453345,405633
10.282785559665228,405634
10.797693402074854,405635
10.843756071690764,405636
10.922467888098224,405637
10.643393647599822,405638
10.319344213022083,405639
10.312499936953907,405640
10.121065087892475,405641
9.563214978985382,405642
9.344337960348414,405643
9.359982750308067,405644
9.011262628995214,405645
8.530008372622968,405646
8.080780288526507,405647
7.520931463054662,405648
7.09966386949408,405649
6.72716521542711,405650
6.176548595876569,405651
5.676807562517005,405652
5.454668748350813,405653
5.202108260658297,405654
4.860005077537573,405655
4.447056131427119,405656
4.045777026800708,405657
3.975112626004581,405658
3.8924017498131636,405659
3.6524408030807156,405660
3.764942264782039,405661
3.408955466720385,405662
3.29124133249206,405663
3.510958680376019,405664
3.5520186595956913,405665
3.8947843684427053,405666
3.954753314461204,405667
3.8805102453938085,405668
4.253992294839838,405669
3.927822166738062,405670
3.6834644510104444,405671
3.5962605910898477,405672
3.717109959719179,405673
3.3019268156991934,405674
3.4982391800771646,405675
3.6974478136132296,405676
3.634568685649393,405677
3.384545148107088,405678
3.273413802208507,405679
3.14210139977972,405680
2.4362387998293262,405681
2.6506902630329168,405682
3.026762647384534,405683
3.0159555088552716,405684
12.190914356023681,405685
12.323333666516529,405686
12.659997699068636,405687
12.877860516352904,405688
12.74566355655572,405689
11.68209717988865,405690
11.632719665936028,405691
11.507421874106218,405692
11.65251732819885,405693
11.727417471131107,405694
11.477503526561609,405695
11.82468312417758,405696
11.96114791147165,405697
12.069113067634376,405698
12.013011413029227,405699
11.9175356427209,405700
11.697281773874291,405701
11.248484057585259,405702
11.143096690688338,405703
10.622947903562038,405704
10.383454623431037,405705
9.901240385681438,405706
9.450409507124292,405707
9.045995857193224,405708
8.694098094648583,405709
8.031916159922527,405710
7.4036644058336,405711
6.723967327711052,405712
6.225209505139974,405713
5.863436443453,405714
5.461546856625456,405715
5.140350585233379,405716
4.853758134987954,405717
4.686582618438513,405718
4.079630462935812,405719
4.166402910412278,405720
4.074176064168059,405721
4.164682727798741,405722
3.818521280884681,405723
3.7126392404934974,405724
3.8133056632547038,405725
4.294190088174879,405726
4.678051215202086,405727
4.828874279273761,405728
4.8586774853725245,405729
5.001943138358694,405730
4.558896107373173,405731
4.180526711664282,405732
4.04781083566963,405733
4.24418135183894,405734
4.027209456824341,405735
4.305639090884669,405736
4.299393035031893,405737
4.641360469666506,405738
4.120068334663735,405739
4.202806998754713,405740
4.2547648613124585,405741
3.6481931428740455,405742
4.247180644417725,405743
4.447434855875338,405744
4.2910120848728495,405745
14.044532324102782,405746
14.038705831564187,405747
14.0890087043436,405748
14.434458698648871,405749
14.350479934951379,405750
13.568083426300847,405751
13.495069713331887,405752
13.29936327865159,405753
13.387207597647885,405754
13.435007555908552,405755
13.382036951475254,405756
13.701624233711922,405757
14.04506903286443,405758
14.03854586363621,405759
14.065359353071013,405760
14.050638746133025,405761
13.97053723459738,405762
13.378250338026758,405763
13.128763521989255,405764
12.611068411110548,405765
12.330379493805031,405766
11.913963261931324,405767
11.385646547995304,405768
10.976431644260881,405769
10.707006902100165,405770
10.29716941238958,405771
9.77669848709288,405772
8.814276232855532,405773
8.341917366347781,405774
7.544375715091771,405775
7.432644968481816,405776
7.128969209261447,405777
7.006092075205665,405778
6.791847144493628,405779
6.592310554422793,405780
6.590432741176941,405781
6.6101038699757275,405782
6.40999913474754,405783
6.28599810238042,405784
5.926630356526767,405785
5.955852273895738,405786
6.4633584519233995,405787
6.769690589601913,405788
6.839491965815916,405789
6.967720141257085,405790
6.810712285369049,405791
6.337232222527474,405792
6.146937168546244,405793
6.0292951539830595,405794
6.168355298145802,405795
6.205993113642755,405796
6.376388884999309,405797
6.431951983526423,405798
6.590539341804501,405799
5.9092845349054155,405800
5.971428162990641,405801
6.4102517460624036,405802
6.30803103033609,405803
6.4769696188459225,405804
6.9568113650779875,405805
6.957608631658338,405806
15.11333164803281,405807
15.067051083219235,405808
15.095189055919795,405809
15.49987148075247,405810
15.22956204604399,405811
13.88613316995976,405812
13.73840937096419,405813
13.594271129964246,405814
13.461758116325951,405815
13.4638971253873,405816
13.288115478404366,405817
13.512254991860123,405818
14.054117776776112,405819
13.984193601570599,405820
13.940381597386741,405821
13.808160367519394,405822
13.750062835991292,405823
13.125274967563762,405824
12.852086765554604,405825
12.229565029069223,405826
12.100945679351256,405827
11.737870500124133,405828
11.044318015929239,405829
10.750654741432069,405830
10.561554646020145,405831
10.009134354849738,405832
9.522798935543939,405833
8.848105166945752,405834
8.037003313701799,405835
7.362980475285367,405836
7.379672219217648,405837
7.2289600417656805,405838
7.199182034799731,405839
7.055314985258162,405840
6.752574916476652,405841
6.76958786051513,405842
6.841146600166904,405843
6.8583363281146825,405844
6.567006082867704,405845
6.232195176909413,405846
6.4535428212380515,405847
6.961471890528395,405848
7.31271849887963,405849
7.418209289548238,405850
7.467926950644237,405851
7.308334336564932,405852
7.046229351136892,405853
6.753392529258142,405854
6.57850694835163,405855
6.6295431595393035,405856
6.599201535822471,405857
6.772786109644617,405858
7.290558275375779,405859
7.45567620942816,405860
7.204506823747425,405861
7.010537387773151,405862
7.637668418018501,405863
7.465002132361385,405864
7.5563848083361815,405865
8.006908499777117,405866
7.863993507117473,405867
12.964948119916194,405868
12.868846278668617,405869
12.908245210051538,405870
13.072609712796343,405871
12.967208325357575,405872
12.282458291887025,405873
12.096751793228128,405874
11.94812745965392,405875
11.80718686280019,405876
11.99415172823762,405877
11.98705797289768,405878
12.044780502907798,405879
12.48615047684609,405880
12.714960344950319,405881
12.52994000287724,405882
12.57393898207359,405883
12.584204746026323,405884
12.168688622775774,405885
11.96942505134228,405886
11.551861130807957,405887
11.459072803366496,405888
11.084199485332713,405889
10.62489346305855,405890
10.276289117390412,405891
10.021348858567318,405892
9.591119506127551,405893
8.545951037847466,405894
7.5507834824929905,405895
6.987281729038203,405896
6.546925332952583,405897
6.38102787241773,405898
6.119009392125845,405899
5.981287838064279,405900
5.948133992101578,405901
5.7638276813787,405902
5.629661371418368,405903
5.921691837310784,405904
5.950964476796564,405905
5.73415137082528,405906
5.089844063291792,405907
5.106573365084029,405908
5.737089735215189,405909
6.450983791602309,405910
6.606396759690129,405911
6.593864540821334,405912
6.605784030478685,405913
6.2054383515990965,405914
6.022393220653221,405915
5.761823501023454,405916
5.967477880693365,405917
5.91573929717165,405918
5.917470272131986,405919
6.130198667143917,405920
6.5421916296489275,405921
6.40347819046522,405922
6.02849311811869,405923
6.380224476155295,405924
6.21623955661686,405925
6.301627440432505,405926
6.352736037822657,405927
6.232767594427639,405928
11.694062609571157,405929
11.573274620587132,405930
11.536425949224334,405931
11.771436857804483,405932
11.701578568779212,405933
11.352764127122944,405934
11.119477433968989,405935
10.92687483045727,405936
10.807524731029885,405937
11.131282430144314,405938
11.082806766855796,405939
11.124466464276718,405940
11.555459922517702,405941
11.837183796710942,405942
11.820068804577422,405943
11.753590652779078,405944
11.8454339850035,405945
11.306509966996494,405946
11.021587350454128,405947
10.802873361494806,405948
10.602347468922105,405949
10.17856711158108,405950
9.82040876504861,405951
9.61390989271056,405952
9.257654164401261,405953
8.777781066514983,405954
7.928458625922382,405955
6.957835286078902,405956
6.352097320630542,405957
5.885597884854431,405958
5.572752687187911,405959
5.241521743157004,405960
5.275997487476397,405961
5.062055298021745,405962
4.612337066225818,405963
4.533444463545406,405964
5.160710129082827,405965
5.04211773238834,405966
4.878310916033249,405967
4.366341711931808,405968
4.426661887933998,405969
5.038697198955407,405970
5.575148976250646,405971
5.858557106456138,405972
5.817450499298076,405973
5.752527006915647,405974
5.523048809921949,405975
5.456557594769183,405976
5.359084406123261,405977
5.452401103709801,405978
5.167588958071372,405979
5.105750655309677,405980
5.5656535706502535,405981
6.025597414010023,405982
5.688496677371421,405983
5.520485855513317,405984
5.767227805761681,405985
5.337425539112236,405986
4.700986916161663,405987
5.260940318611005,405988
5.423606556565075,405989
10.75262734704414,405990
10.604853346805347,405991
10.48468462688304,405992
11.003398535208806,405993
11.094679285320936,405994
10.940172180925964,405995
10.759260592133263,405996
10.61183795079612,405997
10.351768172875026,405998
10.668243333949,405999
10.58053127501474,406000
10.645395820715555,406001
10.938578417453778,406002
11.422957451067326,406003
